,parent,child,group,flag
38952,tableau,view,723,False
38953,tableau,side_view,723,False
38954,tableau,sight,723,False
38955,tableau,eye_candy,723,False
38956,tableau,visual_field,723,False
38957,tableau,microscopic_field,723,False
38958,tableau,operative_field,723,False
38959,tableau,background,723,False
38960,tableau,exposure,723,False
38961,tableau,foreground,723,False
38962,tableau,middle_distance,723,False
38963,tableau,glimpse,723,False
38964,tableau,coast,723,False
38965,tableau,profile,723,False
38966,middle_distance,visual_percept,723,False
38967,middle_distance,field,723,False
38968,middle_distance,view,723,False
38969,middle_distance,side_view,723,False
38970,middle_distance,sight,723,False
38971,middle_distance,eye_candy,723,False
38972,middle_distance,visual_field,723,False
38973,middle_distance,microscopic_field,723,False
38974,middle_distance,operative_field,723,False
38975,middle_distance,background,723,False
38976,middle_distance,exposure,723,False
38977,middle_distance,foreground,723,False
38978,middle_distance,tableau,723,False
38979,middle_distance,glimpse,723,False
38980,middle_distance,coast,723,False
38981,middle_distance,profile,723,False
38982,glimpse,visual_percept,723,False
38983,glimpse,field,723,False
38984,glimpse,view,723,False
38985,glimpse,side_view,723,False
38986,glimpse,sight,723,False
38987,glimpse,eye_candy,723,False
38988,glimpse,visual_field,723,False
38989,glimpse,microscopic_field,723,False
38990,glimpse,operative_field,723,False
38991,glimpse,background,723,False
38992,glimpse,exposure,723,False
38993,glimpse,foreground,723,False
38994,glimpse,tableau,723,False
38995,glimpse,middle_distance,723,False
38996,glimpse,coast,723,False
38997,glimpse,profile,723,False
38998,coast,visual_percept,723,False
38999,coast,field,723,False
39000,coast,view,723,False
39001,coast,side_view,723,False
39002,coast,sight,723,False
39003,coast,eye_candy,723,False
39004,coast,visual_field,723,False
39005,coast,microscopic_field,723,False
39006,coast,operative_field,723,False
39007,coast,background,723,False
39008,coast,exposure,723,False
39009,coast,foreground,723,False
39010,coast,tableau,723,False
39011,coast,middle_distance,723,False
39012,coast,glimpse,723,False
39013,coast,profile,723,False
39014,profile,visual_percept,723,False
39015,profile,field,723,False
39016,profile,view,723,False
39017,profile,side_view,723,False
39018,profile,sight,723,False
39019,profile,eye_candy,723,False
39020,profile,visual_field,723,False
39021,profile,microscopic_field,723,False
39022,profile,operative_field,723,False
39023,profile,background,723,False
39024,profile,exposure,723,False
39025,profile,foreground,723,False
39026,profile,tableau,723,False
39027,profile,middle_distance,723,False
39028,profile,glimpse,723,False
39029,profile,coast,723,False
39030,filter,air_filter,724,True
39031,filter,strainer,724,True
39032,filter,sieve,724,False
39033,filter,water_filter,724,True
39034,filter,filter_bed,724,True
39035,filter,glass_wool,724,True
39036,filter,oil_filter,724,True
39037,filter,bacteria_bed,724,True
39038,filter,drain_basket,724,True
39039,filter,light_filter,724,True
39040,filter,coffee_filter,724,True
39041,filter,diatomaceous_earth,724,True
39042,filter,fuel_filter,724,True
39043,filter,filter_tip,724,False
39044,filter,colander,724,False
39045,filter,tea-strainer,724,False
39046,filter,sifter,724,False
39047,filter,riddle,724,False
39048,air_filter,filter,724,False
39049,air_filter,strainer,724,False
39050,air_filter,sieve,724,False
39051,air_filter,water_filter,724,False
39052,air_filter,filter_bed,724,False
39053,air_filter,glass_wool,724,False
39054,air_filter,oil_filter,724,False
39055,air_filter,bacteria_bed,724,False
39056,air_filter,drain_basket,724,False
39057,air_filter,light_filter,724,False
39058,air_filter,coffee_filter,724,False
39059,air_filter,diatomaceous_earth,724,False
39060,air_filter,fuel_filter,724,False
39061,air_filter,filter_tip,724,True
39062,air_filter,colander,724,False
39063,air_filter,tea-strainer,724,False
39064,air_filter,sifter,724,False
39065,air_filter,riddle,724,False
39066,strainer,filter,724,False
39067,strainer,air_filter,724,False
39068,strainer,sieve,724,True
39069,strainer,water_filter,724,False
39070,strainer,filter_bed,724,False
39071,strainer,glass_wool,724,False
39072,strainer,oil_filter,724,False
39073,strainer,bacteria_bed,724,False
39074,strainer,drain_basket,724,False
39075,strainer,light_filter,724,False
39076,strainer,coffee_filter,724,False
39077,strainer,diatomaceous_earth,724,False
39078,strainer,fuel_filter,724,False
39079,strainer,filter_tip,724,False
39080,strainer,colander,724,True
39081,strainer,tea-strainer,724,True
39082,strainer,sifter,724,False
39083,strainer,riddle,724,False
39084,sieve,filter,724,False
39085,sieve,air_filter,724,False
39086,sieve,strainer,724,False
39087,sieve,water_filter,724,False
39088,sieve,filter_bed,724,False
39089,sieve,glass_wool,724,False
39090,sieve,oil_filter,724,False
39091,sieve,bacteria_bed,724,False
39092,sieve,drain_basket,724,False
39093,sieve,light_filter,724,False
39094,sieve,coffee_filter,724,False
39095,sieve,diatomaceous_earth,724,False
39096,sieve,fuel_filter,724,False
39097,sieve,filter_tip,724,False
39098,sieve,colander,724,False
39099,sieve,tea-strainer,724,False
39100,sieve,sifter,724,True
39101,sieve,riddle,724,True
39102,water_filter,filter,724,False
39103,water_filter,air_filter,724,False
39104,water_filter,strainer,724,False
39105,water_filter,sieve,724,False
39106,water_filter,filter_bed,724,False
39107,water_filter,glass_wool,724,False
39108,water_filter,oil_filter,724,False
39109,water_filter,bacteria_bed,724,False
39110,water_filter,drain_basket,724,False
39111,water_filter,light_filter,724,False
39112,water_filter,coffee_filter,724,False
39113,water_filter,diatomaceous_earth,724,False
39114,water_filter,fuel_filter,724,False
39115,water_filter,filter_tip,724,False
39116,water_filter,colander,724,False
39117,water_filter,tea-strainer,724,False
39118,water_filter,sifter,724,False
39119,water_filter,riddle,724,False
39120,filter_bed,filter,724,False
39121,filter_bed,air_filter,724,False
39122,filter_bed,strainer,724,False
39123,filter_bed,sieve,724,False
39124,filter_bed,water_filter,724,False
39125,filter_bed,glass_wool,724,False
39126,filter_bed,oil_filter,724,False
39127,filter_bed,bacteria_bed,724,False
39128,filter_bed,drain_basket,724,False
39129,filter_bed,light_filter,724,False
39130,filter_bed,coffee_filter,724,False
39131,filter_bed,diatomaceous_earth,724,False
39132,filter_bed,fuel_filter,724,False
39133,filter_bed,filter_tip,724,False
39134,filter_bed,colander,724,False
39135,filter_bed,tea-strainer,724,False
39136,filter_bed,sifter,724,False
39137,filter_bed,riddle,724,False
39138,glass_wool,filter,724,False
39139,glass_wool,air_filter,724,False
39140,glass_wool,strainer,724,False
39141,glass_wool,sieve,724,False
39142,glass_wool,water_filter,724,False
39143,glass_wool,filter_bed,724,False
39144,glass_wool,oil_filter,724,False
39145,glass_wool,bacteria_bed,724,False
39146,glass_wool,drain_basket,724,False
39147,glass_wool,light_filter,724,False
39148,glass_wool,coffee_filter,724,False
39149,glass_wool,diatomaceous_earth,724,False
39150,glass_wool,fuel_filter,724,False
39151,glass_wool,filter_tip,724,False
39152,glass_wool,colander,724,False
39153,glass_wool,tea-strainer,724,False
39154,glass_wool,sifter,724,False
39155,glass_wool,riddle,724,False
39156,oil_filter,filter,724,False
39157,oil_filter,air_filter,724,False
39158,oil_filter,strainer,724,False
39159,oil_filter,sieve,724,False
39160,oil_filter,water_filter,724,False
39161,oil_filter,filter_bed,724,False
39162,oil_filter,glass_wool,724,False
39163,oil_filter,bacteria_bed,724,False
39164,oil_filter,drain_basket,724,False
39165,oil_filter,light_filter,724,False
39166,oil_filter,coffee_filter,724,False
39167,oil_filter,diatomaceous_earth,724,False
39168,oil_filter,fuel_filter,724,False
39169,oil_filter,filter_tip,724,False
39170,oil_filter,colander,724,False
39171,oil_filter,tea-strainer,724,False
39172,oil_filter,sifter,724,False
39173,oil_filter,riddle,724,False
39174,bacteria_bed,filter,724,False
39175,bacteria_bed,air_filter,724,False
39176,bacteria_bed,strainer,724,False
39177,bacteria_bed,sieve,724,False
39178,bacteria_bed,water_filter,724,False
39179,bacteria_bed,filter_bed,724,False
39180,bacteria_bed,glass_wool,724,False
39181,bacteria_bed,oil_filter,724,False
39182,bacteria_bed,drain_basket,724,False
39183,bacteria_bed,light_filter,724,False
39184,bacteria_bed,coffee_filter,724,False
39185,bacteria_bed,diatomaceous_earth,724,False
39186,bacteria_bed,fuel_filter,724,False
39187,bacteria_bed,filter_tip,724,False
39188,bacteria_bed,colander,724,False
39189,bacteria_bed,tea-strainer,724,False
39190,bacteria_bed,sifter,724,False
39191,bacteria_bed,riddle,724,False
39192,drain_basket,filter,724,False
39193,drain_basket,air_filter,724,False
39194,drain_basket,strainer,724,False
39195,drain_basket,sieve,724,False
39196,drain_basket,water_filter,724,False
39197,drain_basket,filter_bed,724,False
39198,drain_basket,glass_wool,724,False
39199,drain_basket,oil_filter,724,False
39200,drain_basket,bacteria_bed,724,False
39201,drain_basket,light_filter,724,False
39202,drain_basket,coffee_filter,724,False
39203,drain_basket,diatomaceous_earth,724,False
39204,drain_basket,fuel_filter,724,False
39205,drain_basket,filter_tip,724,False
39206,drain_basket,colander,724,False
39207,drain_basket,tea-strainer,724,False
39208,drain_basket,sifter,724,False
39209,drain_basket,riddle,724,False
39210,light_filter,filter,724,False
39211,light_filter,air_filter,724,False
39212,light_filter,strainer,724,False
39213,light_filter,sieve,724,False
39214,light_filter,water_filter,724,False
39215,light_filter,filter_bed,724,False
39216,light_filter,glass_wool,724,False
39217,light_filter,oil_filter,724,False
39218,light_filter,bacteria_bed,724,False
39219,light_filter,drain_basket,724,False
39220,light_filter,coffee_filter,724,False
39221,light_filter,diatomaceous_earth,724,False
39222,light_filter,fuel_filter,724,False
39223,light_filter,filter_tip,724,False
39224,light_filter,colander,724,False
39225,light_filter,tea-strainer,724,False
39226,light_filter,sifter,724,False
39227,light_filter,riddle,724,False
39228,coffee_filter,filter,724,False
39229,coffee_filter,air_filter,724,False
39230,coffee_filter,strainer,724,False
39231,coffee_filter,sieve,724,False
39232,coffee_filter,water_filter,724,False
39233,coffee_filter,filter_bed,724,False
39234,coffee_filter,glass_wool,724,False
39235,coffee_filter,oil_filter,724,False
39236,coffee_filter,bacteria_bed,724,False
39237,coffee_filter,drain_basket,724,False
39238,coffee_filter,light_filter,724,False
39239,coffee_filter,diatomaceous_earth,724,False
39240,coffee_filter,fuel_filter,724,False
39241,coffee_filter,filter_tip,724,False
39242,coffee_filter,colander,724,False
39243,coffee_filter,tea-strainer,724,False
39244,coffee_filter,sifter,724,False
39245,coffee_filter,riddle,724,False
39246,diatomaceous_earth,filter,724,False
39247,diatomaceous_earth,air_filter,724,False
39248,diatomaceous_earth,strainer,724,False
39249,diatomaceous_earth,sieve,724,False
39250,diatomaceous_earth,water_filter,724,False
39251,diatomaceous_earth,filter_bed,724,False
39252,diatomaceous_earth,glass_wool,724,False
39253,diatomaceous_earth,oil_filter,724,False
39254,diatomaceous_earth,bacteria_bed,724,False
39255,diatomaceous_earth,drain_basket,724,False
39256,diatomaceous_earth,light_filter,724,False
39257,diatomaceous_earth,coffee_filter,724,False
39258,diatomaceous_earth,fuel_filter,724,False
39259,diatomaceous_earth,filter_tip,724,False
39260,diatomaceous_earth,colander,724,False
39261,diatomaceous_earth,tea-strainer,724,False
39262,diatomaceous_earth,sifter,724,False
39263,diatomaceous_earth,riddle,724,False
39264,fuel_filter,filter,724,False
39265,fuel_filter,air_filter,724,False
39266,fuel_filter,strainer,724,False
39267,fuel_filter,sieve,724,False
39268,fuel_filter,water_filter,724,False
39269,fuel_filter,filter_bed,724,False
39270,fuel_filter,glass_wool,724,False
39271,fuel_filter,oil_filter,724,False
39272,fuel_filter,bacteria_bed,724,False
39273,fuel_filter,drain_basket,724,False
39274,fuel_filter,light_filter,724,False
39275,fuel_filter,coffee_filter,724,False
39276,fuel_filter,diatomaceous_earth,724,False
39277,fuel_filter,filter_tip,724,False
39278,fuel_filter,colander,724,False
39279,fuel_filter,tea-strainer,724,False
39280,fuel_filter,sifter,724,False
39281,fuel_filter,riddle,724,False
39282,filter_tip,filter,724,False
39283,filter_tip,air_filter,724,False
39284,filter_tip,strainer,724,False
39285,filter_tip,sieve,724,False
39286,filter_tip,water_filter,724,False
39287,filter_tip,filter_bed,724,False
39288,filter_tip,glass_wool,724,False
39289,filter_tip,oil_filter,724,False
39290,filter_tip,bacteria_bed,724,False
39291,filter_tip,drain_basket,724,False
39292,filter_tip,light_filter,724,False
39293,filter_tip,coffee_filter,724,False
39294,filter_tip,diatomaceous_earth,724,False
39295,filter_tip,fuel_filter,724,False
39296,filter_tip,colander,724,False
39297,filter_tip,tea-strainer,724,False
39298,filter_tip,sifter,724,False
39299,filter_tip,riddle,724,False
39300,colander,filter,724,False
39301,colander,air_filter,724,False
39302,colander,strainer,724,False
39303,colander,sieve,724,False
39304,colander,water_filter,724,False
39305,colander,filter_bed,724,False
39306,colander,glass_wool,724,False
39307,colander,oil_filter,724,False
39308,colander,bacteria_bed,724,False
39309,colander,drain_basket,724,False
39310,colander,light_filter,724,False
39311,colander,coffee_filter,724,False
39312,colander,diatomaceous_earth,724,False
