,parent_name,child_name,group,flag
14764,Machine learning theory,Theory of randomized search heuristics,10003752_7,False
14765,Machine learning theory,Support vector machines,10003752_7,False
14766,Machine learning theory,Gaussian processes,10003752_7,False
14767,Machine learning theory,Sequential decision making,10003752_7,False
14768,Machine learning theory,Inverse reinforcement learning,10003752_7,False
14769,Machine learning theory,Apprenticeship learning,10003752_7,False
14770,Machine learning theory,Multi-agent reinforcement learning,10003752_7,False
14771,Machine learning theory,Adversarial learning,10003752_7,False
14772,Algorithmic game theory and mechanism design,Theory and algorithms for application domains,10003752_7,False
14773,Algorithmic game theory and mechanism design,Machine learning theory,10003752_7,False
14774,Algorithmic game theory and mechanism design,Database theory,10003752_7,False
14775,Algorithmic game theory and mechanism design,Kernel methods,10003752_7,False
14776,Algorithmic game theory and mechanism design,Reinforcement learning,10003752_7,False
14777,Algorithmic game theory and mechanism design,Sample complexity and generalization bounds,10003752_7,False
14778,Algorithmic game theory and mechanism design,Boolean function learning,10003752_7,False
14779,Algorithmic game theory and mechanism design,Unsupervised learning and clustering,10003752_7,False
14780,Algorithmic game theory and mechanism design,Boosting,10003752_7,False
14781,Algorithmic game theory and mechanism design,Bayesian analysis,10003752_7,False
14782,Algorithmic game theory and mechanism design,Inductive inference,10003752_7,False
14783,Algorithmic game theory and mechanism design,Online learning theory,10003752_7,False
14784,Algorithmic game theory and mechanism design,Multi-agent learning,10003752_7,False
14785,Algorithmic game theory and mechanism design,Models of learning,10003752_7,False
14786,Algorithmic game theory and mechanism design,Query learning,10003752_7,False
14787,Algorithmic game theory and mechanism design,Structured prediction,10003752_7,False
14788,Algorithmic game theory and mechanism design,Active learning,10003752_7,False
14789,Algorithmic game theory and mechanism design,Semi-supervised learning,10003752_7,False
14790,Algorithmic game theory and mechanism design,Markov decision processes,10003752_7,False
14791,Algorithmic game theory and mechanism design,Regret bounds,10003752_7,False
14792,Algorithmic game theory and mechanism design,Social networks,10003752_7,True
14793,Algorithmic game theory and mechanism design,Algorithmic game theory,10003752_7,True
14794,Algorithmic game theory and mechanism design,Algorithmic mechanism design,10003752_7,True
14795,Algorithmic game theory and mechanism design,Solution concepts in game theory,10003752_7,True
14796,Algorithmic game theory and mechanism design,Exact and approximate computation of equilibria,10003752_7,True
14797,Algorithmic game theory and mechanism design,Quality of equilibria,10003752_7,True
14798,Algorithmic game theory and mechanism design,Convergence and learning in games,10003752_7,True
14799,Algorithmic game theory and mechanism design,Market equilibria,10003752_7,True
14800,Algorithmic game theory and mechanism design,Computational pricing and auctions,10003752_7,True
14801,Algorithmic game theory and mechanism design,Representations of games and their complexity,10003752_7,True
14802,Algorithmic game theory and mechanism design,Network games,10003752_7,True
14803,Algorithmic game theory and mechanism design,Network formation,10003752_7,True
14804,Algorithmic game theory and mechanism design,Computational advertising theory,10003752_7,True
14805,Algorithmic game theory and mechanism design,Data exchange,10003752_7,False
14806,Algorithmic game theory and mechanism design,Data provenance,10003752_7,False
14807,Algorithmic game theory and mechanism design,Data modeling,10003752_7,False
14808,Algorithmic game theory and mechanism design,Database query languages (principles),10003752_7,False
14809,Algorithmic game theory and mechanism design,Database constraints theory,10003752_7,False
14810,Algorithmic game theory and mechanism design,Database interoperability,10003752_7,False
14811,Algorithmic game theory and mechanism design,Data structures and algorithms for data management,10003752_7,False
14812,Algorithmic game theory and mechanism design,Database query processing and optimization (theory),10003752_7,False
14813,Algorithmic game theory and mechanism design,Data integration,10003752_7,False
14814,Algorithmic game theory and mechanism design,Logic and databases,10003752_7,False
14815,Algorithmic game theory and mechanism design,Theory of database privacy and security,10003752_7,False
14816,Algorithmic game theory and mechanism design,"Incomplete, inconsistent, and uncertain databases",10003752_7,False
14817,Algorithmic game theory and mechanism design,Theory of randomized search heuristics,10003752_7,False
14818,Algorithmic game theory and mechanism design,Support vector machines,10003752_7,False
14819,Algorithmic game theory and mechanism design,Gaussian processes,10003752_7,False
14820,Algorithmic game theory and mechanism design,Sequential decision making,10003752_7,False
14821,Algorithmic game theory and mechanism design,Inverse reinforcement learning,10003752_7,False
14822,Algorithmic game theory and mechanism design,Apprenticeship learning,10003752_7,False
14823,Algorithmic game theory and mechanism design,Multi-agent reinforcement learning,10003752_7,False
14824,Algorithmic game theory and mechanism design,Adversarial learning,10003752_7,False
14825,Database theory,Theory and algorithms for application domains,10003752_7,False
14826,Database theory,Machine learning theory,10003752_7,False
14827,Database theory,Algorithmic game theory and mechanism design,10003752_7,False
14828,Database theory,Kernel methods,10003752_7,False
14829,Database theory,Reinforcement learning,10003752_7,False
14830,Database theory,Sample complexity and generalization bounds,10003752_7,False
14831,Database theory,Boolean function learning,10003752_7,False
14832,Database theory,Unsupervised learning and clustering,10003752_7,False
14833,Database theory,Boosting,10003752_7,False
14834,Database theory,Bayesian analysis,10003752_7,False
14835,Database theory,Inductive inference,10003752_7,False
14836,Database theory,Online learning theory,10003752_7,False
14837,Database theory,Multi-agent learning,10003752_7,False
14838,Database theory,Models of learning,10003752_7,False
14839,Database theory,Query learning,10003752_7,False
14840,Database theory,Structured prediction,10003752_7,False
14841,Database theory,Active learning,10003752_7,False
14842,Database theory,Semi-supervised learning,10003752_7,False
14843,Database theory,Markov decision processes,10003752_7,False
14844,Database theory,Regret bounds,10003752_7,False
14845,Database theory,Social networks,10003752_7,False
14846,Database theory,Algorithmic game theory,10003752_7,False
14847,Database theory,Algorithmic mechanism design,10003752_7,False
14848,Database theory,Solution concepts in game theory,10003752_7,False
14849,Database theory,Exact and approximate computation of equilibria,10003752_7,False
14850,Database theory,Quality of equilibria,10003752_7,False
14851,Database theory,Convergence and learning in games,10003752_7,False
14852,Database theory,Market equilibria,10003752_7,False
14853,Database theory,Computational pricing and auctions,10003752_7,False
14854,Database theory,Representations of games and their complexity,10003752_7,False
14855,Database theory,Network games,10003752_7,False
14856,Database theory,Network formation,10003752_7,False
14857,Database theory,Computational advertising theory,10003752_7,False
14858,Database theory,Data exchange,10003752_7,True
14859,Database theory,Data provenance,10003752_7,True
14860,Database theory,Data modeling,10003752_7,True
14861,Database theory,Database query languages (principles),10003752_7,True
14862,Database theory,Database constraints theory,10003752_7,True
14863,Database theory,Database interoperability,10003752_7,True
14864,Database theory,Data structures and algorithms for data management,10003752_7,True
14865,Database theory,Database query processing and optimization (theory),10003752_7,True
14866,Database theory,Data integration,10003752_7,True
14867,Database theory,Logic and databases,10003752_7,True
14868,Database theory,Theory of database privacy and security,10003752_7,True
14869,Database theory,"Incomplete, inconsistent, and uncertain databases",10003752_7,True
14870,Database theory,Theory of randomized search heuristics,10003752_7,False
14871,Database theory,Support vector machines,10003752_7,False
14872,Database theory,Gaussian processes,10003752_7,False
14873,Database theory,Sequential decision making,10003752_7,False
14874,Database theory,Inverse reinforcement learning,10003752_7,False
14875,Database theory,Apprenticeship learning,10003752_7,False
14876,Database theory,Multi-agent reinforcement learning,10003752_7,False
14877,Database theory,Adversarial learning,10003752_7,False
