,parent,child,group,flag
15685,heatstroke,sunstroke,658,TRUE
15686,collapse,shock,658,TRUE
15687,shock,cardiogenic_shock,658,TRUE
15688,shock,distributive_shock,658,TRUE
15689,shock,hypovolemic_shock,658,TRUE
15690,shock,insulin_shock,658,TRUE
15691,shock,obstructive_shock,658,TRUE
15692,hypersensitivity,cryesthesia,659,TRUE
15693,hypersensitivity,hypersensitivity_reaction,659,TRUE
15694,hypersensitivity_reaction,allergic_rhinitis,659,TRUE
15695,allergic_rhinitis,hay_fever,659,TRUE
15696,hypersensitivity_reaction,allergy,659,TRUE
15697,allergy,delayed_allergy,659,TRUE
15698,allergy,food_allergy,659,TRUE
15699,allergy,immediate_allergy,659,TRUE
15700,allergy,serum_sickness,659,TRUE
15701,hypersensitivity_reaction,anaphylaxis,659,TRUE
15702,anaphylaxis,anaphylactic_shock,659,TRUE
15703,hypersensitivity_reaction,urtication,659,TRUE
15704,metabolic_disorder,alkaptonuria,660,TRUE
15705,metabolic_disorder,hyperlipoproteinemia,660,TRUE
15706,hyperlipoproteinemia,hyperbetalipoproteinemia,660,TRUE
15707,metabolic_disorder,hypolipoproteinemia,660,TRUE
15708,hypolipoproteinemia,hypobetalipoproteinemia,660,TRUE
15709,hypobetalipoproteinemia,abetalipoproteinemia,660,TRUE
15710,metabolic_disorder,inborn_error_of_metabolism,660,TRUE
15711,inborn_error_of_metabolism,galactosemia,660,TRUE
15712,inborn_error_of_metabolism,lysinemia,660,TRUE
15713,inborn_error_of_metabolism,Niemann-Pick_disease,660,TRUE
15714,inborn_error_of_metabolism,phenylketonuria,660,TRUE
15715,metabolic_disorder,lipidosis,660,TRUE
15716,lipidosis,abetalipoproteinemia,660,TRUE
15717,lipidosis,Gaucher's_disease,660,TRUE
15718,lipidosis,Niemann-Pick_disease,660,TRUE
15719,lipidosis,Tay-Sachs_disease,660,TRUE
15720,metabolic_disorder,lysine_intolerance,660,TRUE
15721,affective_disorder,bipolar_disorder,661,TRUE
15722,bipolar_disorder,cyclothymia,661,TRUE
15723,affective_disorder,depressive_disorder,661,TRUE
15724,depressive_disorder,agitated_depression,661,TRUE
15725,depressive_disorder,anaclitic_depression,661,TRUE
15726,depressive_disorder,dysthymia,661,TRUE
15727,depressive_disorder,endogenous_depression,661,TRUE
15728,depressive_disorder,exogenous_depression,661,TRUE
15729,depressive_disorder,major_depressive_episode,661,TRUE
15730,major_depressive_episode,involutional_depression,661,TRUE
15731,major_depressive_episode,unipolar_depression,661,TRUE
15732,depressive_disorder,neurotic_depression,661,TRUE
15733,depressive_disorder,psychotic_depression,661,TRUE
15734,depressive_disorder,retarded_depression,661,TRUE
15735,affective_disorder,mania,661,TRUE
15736,mania,craze,661,TRUE
15737,craze,mass_hysteria,661,TRUE
15738,craze,nympholepsy,661,TRUE
15739,cardiovascular_disease,aneurysm,662,TRUE
15740,aneurysm,aortic_aneurysm,662,TRUE
15741,aortic_aneurysm,abdominal_aortic_aneurysm,662,TRUE
15742,aneurysm,cerebral_aneurysm,662,TRUE
15743,aneurysm,intracranial_aneurysm,662,TRUE
15744,aneurysm,ventricular_aneurysm,662,TRUE
15745,cardiovascular_disease,circulatory_failure,662,TRUE
15746,cardiovascular_disease,heart_disease,662,TRUE
15747,heart_disease,angina_pectoris,662,TRUE
15748,heart_disease,cardiac_arrhythmia,662,TRUE
15749,cardiac_arrhythmia,atrial_fibrillation,662,TRUE
15750,cardiac_arrhythmia,bradycardia,662,TRUE
15751,cardiac_arrhythmia,flutter,662,TRUE
15752,cardiac_arrhythmia,gallop_rhythm,662,TRUE
15753,cardiac_arrhythmia,heart_block,662,TRUE
15754,cardiac_arrhythmia,premature_ventricular_contraction,662,TRUE
15755,cardiac_arrhythmia,tachycardia,662,TRUE
15756,cardiac_arrhythmia,ventricular_fibrillation,662,TRUE
15757,heart_disease,cardiomyopathy,662,TRUE
15758,cardiomyopathy,hypertrophic_cardiomyopathy,662,TRUE
15759,heart_disease,coronary_heart_disease,662,TRUE
15760,coronary_heart_disease,coronary_occlusion,662,TRUE
15761,coronary_heart_disease,coronary_thrombosis,662,TRUE
15762,heart_disease,heart_failure,662,TRUE
15763,heart_failure,congestive_heart_failure,662,TRUE
15764,heart_failure,heart_attack,662,TRUE
15765,heart_disease,rheumatic_heart_disease,662,TRUE
15766,heart_disease,valvular_heart_disease,662,TRUE
15767,valvular_heart_disease,aortic_stenosis,662,TRUE
15768,valvular_heart_disease,mitral_stenosis,662,TRUE
15769,valvular_heart_disease,mitral_valve_prolapse,662,TRUE
15770,cardiovascular_disease,high_blood_pressure,662,TRUE
15771,high_blood_pressure,essential_hypertension,662,TRUE
15772,high_blood_pressure,malignant_hypertension,662,TRUE
15773,malignant_hypertension,portal_hypertension,662,TRUE
15774,high_blood_pressure,secondary_hypertension,662,TRUE
15775,high_blood_pressure,white-coat_hypertension,662,TRUE
15776,cardiovascular_disease,hypotension,662,TRUE
15777,hypotension,orthostatic_hypotension,662,TRUE
15778,uropathy,kidney_disease,663,TRUE
15779,kidney_disease,nephritis,663,TRUE
15780,nephritis,glomerulonephritis,663,TRUE
15781,kidney_disease,nephrosclerosis,663,TRUE
15782,kidney_disease,polycystic_kidney_disease,663,TRUE
15783,kidney_disease,polyuria,663,TRUE
15784,kidney_disease,renal_failure,663,TRUE
15785,renal_failure,acute_renal_failure,663,TRUE
15786,renal_failure,chronic_renal_failure,663,TRUE
15787,kidney_disease,renal_insufficiency,663,TRUE
15788,zymosis,fungal_infection,664,TRUE
15789,fungal_infection,blastomycosis,664,TRUE
15790,blastomycosis,chromoblastomycosis,664,TRUE
15791,fungal_infection,candidiasis,664,TRUE
15792,candidiasis,thrush,664,TRUE
15793,fungal_infection,coccidioidomycosis,664,TRUE
15794,fungal_infection,cryptococcosis,664,TRUE
15795,fungal_infection,dermatomycosis,664,TRUE
15796,fungal_infection,favus,664,TRUE
15797,fungal_infection,keratomycosis,664,TRUE
15798,fungal_infection,phycomycosis,664,TRUE
15799,fungal_infection,rhinosporidiosis,664,TRUE
15800,fungal_infection,sporotrichosis,664,TRUE
15801,fungal_infection,tinea,664,TRUE
15802,tinea,dhobi_itch,664,TRUE
15803,tinea,kerion,664,TRUE
15804,tinea,tinea_barbae,664,TRUE
15805,tinea,tinea_capitis,664,TRUE
15806,tinea,tinea_corporis,664,TRUE
15807,tinea,tinea_cruris,664,TRUE
15808,tinea,tinea_pedis,664,TRUE
15809,tinea,tinea_unguium,664,TRUE
15810,cancer,carcinoma,665,TRUE
15811,carcinoma,adenocarcinoma,665,TRUE
15812,adenocarcinoma,prostate_cancer,665,TRUE
15813,carcinoma,breast_cancer,665,TRUE
15814,carcinoma,carcinoma_in_situ,665,TRUE
15815,carcinoma,colon_cancer,665,TRUE
15816,carcinoma,embryonal_carcinoma,665,TRUE
15817,carcinoma,endometrial_carcinoma,665,TRUE
15818,carcinoma,hepatoma,665,TRUE
15819,carcinoma,liver_cancer,665,TRUE
15820,carcinoma,lung_cancer,665,TRUE
15821,carcinoma,mesothelioma,665,TRUE
15822,carcinoma,oat_cell_carcinoma,665,TRUE
15823,carcinoma,oral_cancer,665,TRUE
15824,carcinoma,pancreatic_cancer,665,TRUE
15825,carcinoma,seminoma,665,TRUE
15826,carcinoma,skin_cancer,665,TRUE
15827,skin_cancer,cancroid,665,TRUE
15828,skin_cancer,epithelioma,665,TRUE
15829,skin_cancer,melanoma,665,TRUE
15830,carcinoma,trophoblastic_cancer,665,TRUE
15831,cancer,leukemia,665,TRUE
15832,leukemia,acute_leukemia,665,TRUE
15833,acute_leukemia,acute_lymphocytic_leukemia,665,TRUE
15834,acute_leukemia,acute_myelocytic_leukemia,665,TRUE
15835,leukemia,chronic_leukemia,665,TRUE
15836,chronic_leukemia,chronic_lymphocytic_leukemia,665,TRUE
15837,chronic_leukemia,chronic_myelocytic_leukemia,665,TRUE
15838,leukemia,lymphocytic_leukemia,665,TRUE
15839,lymphocytic_leukemia,lymphoblastic_leukemia,665,TRUE
15840,leukemia,monocytic_leukemia,665,TRUE
15841,leukemia,myeloblastic_leukemia,665,TRUE
15842,leukemia,myelocytic_leukemia,665,TRUE
15843,myelocytic_leukemia,acute_myelocytic_leukemia,665,TRUE
15844,myelocytic_leukemia,chronic_myelocytic_leukemia,665,TRUE
15845,cancer,lymphoma,665,TRUE
15846,lymphoma,Hodgkin's_disease,665,TRUE
15847,cancer,sarcoma,665,TRUE
15848,sarcoma,chondrosarcoma,665,TRUE
15849,sarcoma,Ewing's_sarcoma,665,TRUE
15850,sarcoma,Kaposi's_sarcoma,665,TRUE
15851,sarcoma,leiomyosarcoma,665,TRUE
15852,sarcoma,liposarcoma,665,TRUE
15853,sarcoma,myosarcoma,665,TRUE
15854,sarcoma,neurosarcoma,665,TRUE
15855,sarcoma,osteosarcoma,665,TRUE
15856,sarcoma,rhabdomyosarcoma,665,TRUE
15857,rhabdomyosarcoma,alveolar_rhabdomyosarcoma,665,TRUE
15858,rhabdomyosarcoma,embryonal_rhabdomyosarcoma,665,TRUE
15859,rhabdomyosarcoma,pleomorphic_rhabdomyosarcoma,665,TRUE
15860,sarcoma,Wilms'_tumor,665,TRUE
15861,venereal_disease,chlamydia,666,TRUE
15862,venereal_disease,genital_herpes,666,TRUE
15863,venereal_disease,gonorrhea,666,TRUE
15864,venereal_disease,granuloma_inguinale,666,TRUE
15865,venereal_disease,lymphogranuloma_venereum,666,TRUE
15866,venereal_disease,syphilis,666,TRUE
15867,syphilis,neurosyphilis,666,TRUE
15868,neurosyphilis,tabes_dorsalis,666,TRUE
15869,syphilis,primary_syphilis,666,TRUE
15870,syphilis,secondary_syphilis,666,TRUE
15871,syphilis,tertiary_syphilis,666,TRUE
15872,anemia,aplastic_anemia,667,TRUE
15873,anemia,erythroblastosis_fetalis,667,TRUE
15874,anemia,Fanconi's_anemia,667,TRUE
15875,anemia,favism,667,TRUE
15876,anemia,hemolytic_anemia,667,TRUE
15877,anemia,hyperchromic_anemia,667,TRUE
15878,anemia,hypochromic_anemia,667,TRUE
15879,hypochromic_anemia,thalassemia,667,TRUE
15880,thalassemia,Cooley's_anemia,667,TRUE
15881,anemia,hypoplastic_anemia,667,TRUE
15882,anemia,iron_deficiency_anemia,667,TRUE
15883,iron_deficiency_anemia,chlorosis,667,TRUE
15884,anemia,ischemia,667,TRUE
15885,ischemia,ischemic_stroke,667,TRUE
15886,ischemia,transient_ischemic_attack,667,TRUE
15887,anemia,macrocytic_anemia,667,TRUE
15888,anemia,microcytic_anemia,667,TRUE
15889,anemia,pernicious_anemia,667,TRUE
15890,pernicious_anemia,megaloblastic_anemia,667,TRUE
15891,pernicious_anemia,metaplastic_anemia,667,TRUE
15892,anemia,refractory_anemia,667,TRUE
15893,refractory_anemia,sideroblastic_anemia,667,TRUE
15894,anemia,sickle-cell_anemia,667,TRUE
15895,antibody,ABO_antibodies,668,TRUE
15896,antibody,agglutinin,668,TRUE
15897,agglutinin,isoagglutinin,668,TRUE
15898,antibody,antitoxin,668,TRUE
15899,antitoxin,antivenin,668,TRUE
15900,antitoxin,tetanus_antitoxin,668,TRUE
15901,antibody,autoantibody,668,TRUE
15902,autoantibody,rheumatoid_factor,668,TRUE
15903,antibody,heterophil_antibody,668,TRUE
15904,antibody,immunoglobulin,668,TRUE
15905,immunoglobulin,immunoglobulin_A,668,TRUE
15906,immunoglobulin,immunoglobulin_D,668,TRUE
15907,immunoglobulin,immunoglobulin_E,668,TRUE
15908,immunoglobulin_E,reagin,668,TRUE
15909,immunoglobulin,immunoglobulin_G,668,TRUE
15910,immunoglobulin,immunoglobulin_M,668,TRUE
15911,immunoglobulin,tetanus_immunoglobulin,668,TRUE
15912,antibody,isoantibody,668,TRUE
15913,antibody,monoclonal_antibody,668,TRUE
15914,monoclonal_antibody,infliximab,668,TRUE
15915,antibody,opsonin,668,TRUE
15916,antibody,precipitin,668,TRUE
15917,antibody,Rh_antibody,668,TRUE
15918,lesion,tubercle,669,TRUE
15919,lesion,ulcer,669,TRUE
15920,ulcer,aphthous_ulcer,669,TRUE
15921,ulcer,bedsore,669,TRUE
15922,ulcer,canker,669,TRUE
15923,ulcer,chancroid,669,TRUE
15924,ulcer,noli-me-tangere,669,TRUE
15925,ulcer,noma,669,TRUE
15926,ulcer,peptic_ulcer,669,TRUE
15927,peptic_ulcer,duodenal_ulcer,669,TRUE
15928,peptic_ulcer,gastric_ulcer,669,TRUE
15929,affliction,deformity,670,TRUE
15930,deformity,Arnold-Chiari_deformity,670,TRUE
15931,deformity,clawfoot,670,TRUE
15932,deformity,cleft_foot,670,TRUE
15933,deformity,clubfoot,670,TRUE
15934,clubfoot,talipes_calcaneus,670,TRUE
15935,clubfoot,talipes_equinus,670,TRUE
15936,clubfoot,talipes_valgus,670,TRUE
15937,deformity,pigeon_breast,670,TRUE
15938,deformity,plagiocephaly,670,TRUE
15939,deformity,scaphocephaly,670,TRUE
15940,deformity,valgus,670,TRUE
15941,deformity,varus,670,TRUE
15942,dermatitis,actinic_dermatitis,671,TRUE
15943,dermatitis,atopic_dermatitis,671,TRUE
15944,dermatitis,contact_dermatitis,671,TRUE
15945,contact_dermatitis,bubble_gum_dermatitis,671,TRUE
15946,contact_dermatitis,Rhus_dermatitis,671,TRUE
15947,Rhus_dermatitis,poison_ivy,671,TRUE
15948,Rhus_dermatitis,poison_oak,671,TRUE
15949,Rhus_dermatitis,poison_sumac,671,TRUE
15950,dermatitis,cradle_cap,671,TRUE
15951,dermatitis,diaper_rash,671,TRUE
15952,dermatitis,hypericism,671,TRUE
15953,dermatitis,neurodermatitis,671,TRUE
15954,dermatitis,schistosome_dermatitis,671,TRUE
15955,dermatitis,seborrheic_dermatitis,671,TRUE
15956,rupture,hernia,672,TRUE
15957,hernia,colpocele,672,TRUE
15958,colpocele,cystocele,672,TRUE
15959,colpocele,rectocele,672,TRUE
15960,hernia,diverticulum,672,TRUE
15961,diverticulum,Meckel's_diverticulum,672,TRUE
15962,hernia,eventration,672,TRUE
15963,hernia,exomphalos,672,TRUE
15964,hernia,hiatus_hernia,672,TRUE
15965,hernia,inguinal_hernia,672,TRUE
15966,hernia,keratocele,672,TRUE
15967,hernia,laparocele,672,TRUE
15968,hernia,umbilical_hernia,672,TRUE
15969,rupture,herniated_disc,672,TRUE
15970,sign,vital_sign,673,TRUE
15971,vital_sign,blood_pressure,673,TRUE
15972,blood_pressure,arterial_pressure,673,TRUE
15973,blood_pressure,diastolic_pressure,673,TRUE
15974,blood_pressure,systolic_pressure,673,TRUE
15975,blood_pressure,venous_pressure,673,TRUE
15976,vital_sign,body_temperature,673,TRUE
15977,body_temperature,basal_body_temperature,673,TRUE
15978,vital_sign,pulse,673,TRUE
15979,pulse,femoral_pulse,673,TRUE
15980,pulse,radial_pulse,673,TRUE
15981,vital_sign,respiratory_rate,673,TRUE
15982,spasm,blepharospasm,674,TRUE
15983,spasm,charley_horse,674,TRUE
15984,spasm,crick,674,TRUE
15985,spasm,myoclonus,674,TRUE
15986,spasm,opisthotonos,674,TRUE
15987,spasm,tenesmus,674,TRUE
15988,spasm,trismus,674,TRUE
15989,spasm,twitch,674,TRUE
15990,twitch,blepharism,674,TRUE
15991,twitch,fasciculation,674,TRUE
15992,twitch,fibrillation,674,TRUE
15993,fibrillation,atrial_fibrillation,674,TRUE
15994,fibrillation,ventricular_fibrillation,674,TRUE
15995,twitch,tic,674,TRUE
15996,spasm,writer's_cramp,674,TRUE
15997,phobia,agoraphobia,675,TRUE
15998,phobia,simple_phobia,675,TRUE
15999,simple_phobia,acrophobia,675,TRUE
16000,simple_phobia,algophobia,675,TRUE
16001,simple_phobia,aquaphobia,675,TRUE
16002,simple_phobia,astraphobia,675,TRUE
16003,simple_phobia,automysophobia,675,TRUE
16004,simple_phobia,claustrophobia,675,TRUE
16005,simple_phobia,cryophobia,675,TRUE
16006,simple_phobia,cyberphobia,675,TRUE
16007,simple_phobia,hydrophobia,675,TRUE
16008,simple_phobia,hypnophobia,675,TRUE
16009,simple_phobia,mysophobia,675,TRUE
16010,simple_phobia,neophobia,675,TRUE
16011,simple_phobia,nyctophobia,675,TRUE
16012,simple_phobia,phobophobia,675,TRUE
16013,simple_phobia,phonophobia,675,TRUE
16014,simple_phobia,photophobia,675,TRUE
16015,simple_phobia,pyrophobia,675,TRUE
16016,simple_phobia,taphephobia,675,TRUE
16017,simple_phobia,thanatophobia,675,TRUE
16018,simple_phobia,triskaidekaphobia,675,TRUE
16019,simple_phobia,zoophobia,675,TRUE
16020,zoophobia,acarophobia,675,TRUE
16021,zoophobia,ailurophobia,675,TRUE
16022,zoophobia,arachnophobia,675,TRUE
16023,zoophobia,cynophobia,675,TRUE
16024,zoophobia,entomophobia,675,TRUE
16025,zoophobia,lepidophobia,675,TRUE
16026,zoophobia,musophobia,675,TRUE
16027,phobia,social_phobia,675,TRUE
16028,social_phobia,androphobia,675,TRUE
16029,social_phobia,gynophobia,675,TRUE
16030,social_phobia,satanophobia,675,TRUE
16031,social_phobia,school_phobia,675,TRUE
16032,social_phobia,traumatophobia,675,TRUE
16033,social_phobia,xenophobia,675,TRUE
16034,insanity,craziness,676,TRUE
16035,insanity,dementia,676,TRUE
16036,dementia,alcoholic_dementia,676,TRUE
16037,dementia,presenile_dementia,676,TRUE
16038,presenile_dementia,Alzheimer's_disease,676,TRUE
16039,presenile_dementia,Pick's_disease,676,TRUE
16040,dementia,senile_dementia,676,TRUE
16041,insanity,derangement,676,TRUE
16042,insanity,irrationality,676,TRUE
16043,insanity,lunacy,676,TRUE
16044,good_fortune,blessing,677,TRUE
16045,blessing,mercy,677,TRUE
16046,good_fortune,prosperity,677,TRUE
16047,prosperity,strength,677,TRUE
16048,prosperity,success,677,TRUE
16049,success,big_time,677,TRUE
16050,success,pay_dirt,677,TRUE
16051,prosperity,wellbeing,677,TRUE
16052,wellbeing,fool's_paradise,677,TRUE
16053,wellbeing,health,677,TRUE
16054,adversity,affliction,678,TRUE
16055,affliction,cross,678,TRUE
16056,adversity,catastrophe,678,TRUE
16057,adversity,distress,678,TRUE
16058,distress,anguish,678,TRUE
16059,distress,pressure,678,TRUE
16060,distress,throe,678,TRUE
16061,adversity,extremity,678,TRUE
16062,extremity,bitter_end,678,TRUE
16063,adversity,ill-being,678,TRUE
16064,ill-being,misery,678,TRUE
16065,misery,concentration_camp,678,TRUE
16066,misery,living_death,678,TRUE
16067,misery,suffering,678,TRUE
16068,adversity,nadir,678,TRUE
16069,adversity,victimization,678,TRUE
16070,impurity,admixture,679,TRUE
16071,impurity,adulteration,679,TRUE
16072,impurity,contamination,679,TRUE
16073,contamination,dust_contamination,679,TRUE
16074,impurity,dirtiness,679,TRUE
16075,impurity,pollution,679,TRUE
16076,pollution,air_pollution,679,TRUE
16077,air_pollution,acid_rain,679,TRUE
16078,air_pollution,industrial_air_pollution,679,TRUE
16079,air_pollution,miasma,679,TRUE
16080,air_pollution,small-particle_pollution,679,TRUE
16081,air_pollution,smog,679,TRUE
16082,pollution,biodegradable_pollution,679,TRUE
16083,pollution,noise_pollution,679,TRUE
16084,pollution,nonbiodegradable_pollution,679,TRUE
16085,pollution,thermal_pollution,679,TRUE
16086,pollution,water_pollution,679,TRUE
16087,impurity,putridity,679,TRUE
16088,environmental_condition,climate,680,TRUE
16089,environmental_condition,deforestation,680,TRUE
16090,environmental_condition,depopulation,680,TRUE
16091,environmental_condition,erosion,680,TRUE
16092,environmental_condition,glaciation,680,TRUE
16093,environmental_condition,inhospitableness,680,TRUE
16094,environmental_condition,meteorological_conditions,680,TRUE
16095,environmental_condition,pollution,680,TRUE
16096,pollution,air_pollution,680,TRUE
16097,air_pollution,acid_rain,680,TRUE
16098,air_pollution,industrial_air_pollution,680,TRUE
16099,air_pollution,miasma,680,TRUE
16100,air_pollution,small-particle_pollution,680,TRUE
16101,air_pollution,smog,680,TRUE
16102,pollution,biodegradable_pollution,680,TRUE
16103,pollution,noise_pollution,680,TRUE
16104,pollution,nonbiodegradable_pollution,680,TRUE
16105,pollution,thermal_pollution,680,TRUE
16106,pollution,water_pollution,680,TRUE
16107,group,acyl,681,TRUE
16108,acyl,acetyl,681,TRUE
16109,acyl,foryml,681,TRUE
16110,group,alcohol_group,681,TRUE
16111,group,aldehyde_group,681,TRUE
16112,group,alkyl,681,TRUE
16113,alkyl,ethyl,681,TRUE
16114,alkyl,methyl,681,TRUE
16115,methyl,aminomethane,681,TRUE
16116,methyl,hydroxymethyl,681,TRUE
16117,group,allyl,681,TRUE
16118,group,amino,681,TRUE
16119,amino,glucosamine,681,TRUE
16120,group,amyl,681,TRUE
16121,group,azido_group,681,TRUE
16122,group,azo_group,681,TRUE
16123,group,benzoyl_group,681,TRUE
16124,group,benzyl,681,TRUE
16125,group,butyl,681,TRUE
16126,group,cacodyl,681,TRUE
16127,group,carbonyl_group,681,TRUE
16128,group,carboxyl,681,TRUE
16129,group,chromophore,681,TRUE
16130,group,cyano_group,681,TRUE
16131,group,glyceryl,681,TRUE
16132,group,hydrazo_group,681,TRUE
16133,group,hydroxyl,681,TRUE
16134,group,ketone_group,681,TRUE
16135,group,methylene_group,681,TRUE
16136,group,nitrite,681,TRUE
16137,nitrite,sodium_nitrite,681,TRUE
16138,group,nitro_group,681,TRUE
16139,group,propyl,681,TRUE
