Unnamed: 0,parent,child,group,flag,predict
13159,check,undo,728,False,0.7145207524299622
13160,check,thwart,728,False,0.72314453125
13161,hang,shipwreck,728,False,0.5096593499183655
13162,hang,filibuster,728,False,0.44912269711494446
13163,hang,stay,728,False,0.5862149000167847
13164,hang,fall_short,728,False,0.3548465371131897
13165,hang,bottleneck,728,False,0.40956223011016846
13166,hang,stonewall,728,False,0.36657875776290894
13167,hang,fail,728,False,0.38466688990592957
13168,hang,ruin,728,False,0.5106802582740784
13169,hang,disenchant,728,False,0.5289089679718018
13170,hang,save,728,False,0.5988173484802246
13171,hang,break,728,False,0.545339822769165
13172,hang,dash,728,False,0.6321767568588257
13173,hang,short-circuit,728,False,0.5421178340911865
13174,hang,embargo,728,False,0.4544394016265869
13175,hang,undo,728,False,0.46346208453178406
13176,hang,thwart,728,False,0.6159056425094604
13177,save,shipwreck,728,False,0.4882439374923706
13178,save,filibuster,728,False,0.5856516361236572
13179,save,stay,728,False,0.6337239146232605
13180,save,fall_short,728,False,0.5762427449226379
13181,save,bottleneck,728,False,0.6591066122055054
13182,save,stonewall,728,False,0.6023910045623779
13183,save,fail,728,False,0.5859801173210144
13184,save,obstruct,728,False,0.685117781162262
13185,save,ruin,728,False,0.5878108143806458
13186,save,disenchant,728,False,0.5467734932899475
13187,save,break,728,False,0.7126410603523254
13188,save,dash,728,False,0.7927693724632263
13189,save,short-circuit,728,False,0.8200027346611023
13190,save,embargo,728,False,0.7338030338287354
13191,save,undo,728,False,0.6987654566764832
13192,save,thwart,728,False,0.7589303255081177
13193,stay,disenchant,728,False,0.6336204409599304
13194,stay,shipwreck,728,False,0.6350414752960205
13195,stay,filibuster,728,False,0.7689562439918518
13196,stay,break,728,False,0.6827882528305054
13197,stay,undo,728,False,0.7070401906967163
13198,stay,dash,728,False,0.841796338558197
13199,stay,short-circuit,728,False,0.8421260714530945
13200,stay,fall_short,728,False,0.5890021324157715
13201,stay,bottleneck,728,False,0.757594883441925
13202,stay,embargo,728,False,0.8071373701095581
13203,stay,fail,728,False,0.6317934393882751
13204,stay,stonewall,728,False,0.6756129264831543
13205,stay,obstruct,728,False,0.7734545469284058
13206,stay,ruin,728,False,0.6869810819625854
13207,disenchant,shipwreck,728,False,0.24474181234836578
13208,disenchant,break,728,False,0.2561551332473755
13209,disenchant,filibuster,728,False,0.1897713541984558
13210,disenchant,dash,728,False,0.31278762221336365
13211,disenchant,short-circuit,728,False,0.3231145143508911
13212,disenchant,fall_short,728,False,0.22320404648780823
13213,disenchant,bottleneck,728,False,0.274761825799942
13214,disenchant,embargo,728,False,0.21829579770565033
13215,disenchant,stonewall,728,False,0.23189406096935272
13216,disenchant,fail,728,False,0.22578756511211395
13217,disenchant,undo,728,False,0.23912684619426727
13218,disenchant,obstruct,728,False,0.2654651999473572
13219,disenchant,ruin,728,False,0.25657495856285095
13220,fall_short,shipwreck,728,False,0.22650370001792908
13221,fall_short,break,728,False,0.27048298716545105
13222,fall_short,filibuster,728,False,0.26480695605278015
13223,fall_short,dash,728,False,0.27771496772766113
13224,fall_short,short-circuit,728,False,0.30623286962509155
13225,fall_short,bottleneck,728,False,0.28052860498428345
13226,fall_short,embargo,728,False,0.2995392382144928
13227,fall_short,stonewall,728,False,0.28590109944343567
13228,fall_short,fail,728,False,0.2916240096092224
13229,fall_short,undo,728,False,0.27684950828552246
13230,fall_short,obstruct,728,False,0.32944968342781067
13231,fall_short,ruin,728,False,0.3264351785182953
13232,shipwreck,break,728,False,0.24014915525913239
13233,shipwreck,filibuster,728,False,0.19088493287563324
13234,shipwreck,dash,728,False,0.3016728460788727
13235,shipwreck,short-circuit,728,False,0.2823028564453125
13236,shipwreck,bottleneck,728,False,0.26101982593536377
13237,shipwreck,embargo,728,False,0.34681153297424316
13238,shipwreck,stonewall,728,False,0.23312127590179443
13239,shipwreck,fail,728,False,0.2002958208322525
13240,shipwreck,undo,728,False,0.22576598823070526
13241,shipwreck,obstruct,728,False,0.318144828081131
13242,short-circuit,break,728,False,0.4412367641925812
13243,short-circuit,filibuster,728,False,0.28522825241088867
13244,short-circuit,dash,728,False,0.4162139892578125
13245,short-circuit,bottleneck,728,False,0.3842621147632599
13246,short-circuit,embargo,728,False,0.41503214836120605
13247,short-circuit,stonewall,728,False,0.3929597735404968
13248,short-circuit,fail,728,False,0.45200055837631226
13249,short-circuit,undo,728,False,0.5156792998313904
13250,short-circuit,obstruct,728,False,0.39022815227508545
13251,short-circuit,ruin,728,False,0.43068283796310425
13252,forfeit,dispense_with,729,False,0.3131410479545593
13253,forfeit,waste,729,False,0.49787864089012146
13254,forfeit,de-access,729,False,0.3924086093902588
13255,forfeit,deep-six,729,False,0.36986416578292847
13256,forfeit,close_out,729,False,0.29975777864456177
13257,forfeit,dump,729,False,0.3149245083332062
13258,forfeit,sell_out,729,False,0.25019675493240356
13259,forfeit,retire,729,False,0.3599730432033539
13260,forfeit,unlearn,729,False,0.39848029613494873
13261,forfeit,jettison,729,False,0.33417075872421265
13262,forfeit,trash,729,False,0.4355723261833191
13263,forfeit,consign,729,False,0.36433836817741394
13264,forfeit,chuck,729,False,0.38061273097991943
13265,consign,dispense_with,729,False,0.2836679518222809
13266,consign,waste,729,False,0.2861602008342743
13267,consign,de-access,729,False,0.34179508686065674
13268,consign,close_out,729,False,0.2788901627063751
13269,consign,deep-six,729,False,0.334781289100647
13270,consign,dump,729,False,0.2725273668766022
13271,consign,sell_out,729,False,0.26317745447158813
13272,consign,retire,729,False,0.3215566575527191
13273,consign,unlearn,729,False,0.24612294137477875
13274,consign,lapse,729,False,0.2985433042049408
13275,consign,jettison,729,False,0.27324241399765015
13276,consign,trash,729,False,0.34282606840133667
13277,consign,chuck,729,False,0.33871954679489136
13278,lapse,dispense_with,729,False,0.31991323828697205
13279,lapse,waste,729,False,0.4302046597003937
13280,lapse,de-access,729,False,0.42972132563591003
13281,lapse,deep-six,729,False,0.41127321124076843
13282,lapse,close_out,729,False,0.34551116824150085
13283,lapse,dump,729,False,0.32658180594444275
13284,lapse,sell_out,729,False,0.2853916585445404
13285,lapse,retire,729,False,0.3465994596481323
13286,lapse,unlearn,729,False,0.3827347159385681
13287,lapse,jettison,729,False,0.3410973846912384
13288,lapse,trash,729,False,0.4224773943424225
13289,lapse,chuck,729,False,0.3828662931919098
13290,de-access,dispense_with,729,False,0.31548017263412476
13291,de-access,waste,729,False,0.34996268153190613
13292,de-access,sell_out,729,False,0.27120691537857056
13293,de-access,deep-six,729,False,0.32403096556663513
13294,de-access,close_out,729,False,0.337566077709198
13295,de-access,dump,729,False,0.31512027978897095
13296,de-access,retire,729,False,0.3355625867843628
13297,de-access,unlearn,729,False,0.3246060013771057
13298,de-access,jettison,729,False,0.34435945749282837
13299,de-access,trash,729,False,0.380294531583786
13300,de-access,chuck,729,False,0.3634158670902252
13301,de-access,abandon,729,False,0.2954288721084595
13302,dump,dispense_with,729,False,0.5093374252319336
13303,dump,waste,729,False,0.6245473623275757
13304,dump,sell_out,729,False,0.46801111102104187
13305,dump,deep-six,729,False,0.5659099817276001
13306,dump,close_out,729,False,0.47207432985305786
13307,dump,retire,729,False,0.4665071368217468
13308,dump,unlearn,729,False,0.46918871998786926
13309,dump,jettison,729,False,0.5670907497406006
13310,dump,trash,729,False,0.7043629288673401
13311,dump,chuck,729,False,0.5052329897880554
13312,dump,abandon,729,False,0.569973349571228
13313,retire,dispense_with,729,False,0.4648039638996124
13314,retire,waste,729,False,0.4899206757545471
13315,retire,sell_out,729,False,0.38486143946647644
13316,retire,deep-six,729,False,0.6121721863746643
13317,retire,close_out,729,False,0.4936796724796295
13318,retire,unlearn,729,False,0.4921807050704956
13319,retire,jettison,729,False,0.4710485637187958
13320,retire,trash,729,False,0.599517822265625
13321,retire,chuck,729,False,0.5700334906578064
13322,retire,abandon,729,False,0.46251311898231506
13323,trash,dispense_with,729,False,0.7027630805969238
13324,trash,waste,729,False,0.7567452788352966
13325,trash,sell_out,729,False,0.7481251955032349
13326,trash,deep-six,729,False,0.7513686418533325
13327,trash,close_out,729,False,0.6883264183998108
13328,trash,unlearn,729,False,0.7385222911834717
13329,trash,jettison,729,False,0.7644655108451843
13330,trash,chuck,729,False,0.7786978483200073
13331,trash,abandon,729,False,0.7778452634811401
13332,waste,dispense_with,729,False,0.527817964553833
13333,waste,sell_out,729,False,0.463753342628479
13334,waste,deep-six,729,False,0.6479124426841736
13335,waste,close_out,729,False,0.49195078015327454
13336,waste,unlearn,729,False,0.59253990650177
13337,waste,jettison,729,False,0.6063615083694458
13338,waste,chuck,729,False,0.6120516657829285
13339,waste,abandon,729,False,0.5590013265609741
13340,prophesy,scry,730,False,0.40565523505210876
13341,prophesy,augur,730,False,0.45426681637763977
13342,prophesy,second-guess,730,False,0.3335186541080475
13343,prophesy,suspect,730,False,0.38122352957725525
13344,prophesy,bet,730,False,0.42920687794685364
13345,prophesy,read,730,False,0.295724481344223
13346,prophesy,forecast,730,False,0.3763367235660553
13347,augur,scry,730,False,0.27857062220573425
13348,augur,second-guess,730,False,0.2538922131061554
13349,augur,suspect,730,False,0.293345183134079
13350,augur,bet,730,False,0.3006177246570587
13351,augur,enlighten,730,False,0.29379183053970337
13352,augur,read,730,False,0.2121516764163971
13353,augur,vaticinate,730,False,0.27050086855888367
13354,augur,forecast,730,False,0.2587638795375824
13355,forecast,scry,730,False,0.6567955017089844
13356,forecast,second-guess,730,False,0.5531232953071594
13357,forecast,suspect,730,False,0.6783115267753601
13358,forecast,bet,730,False,0.7118620276451111
13359,forecast,enlighten,730,False,0.6563298106193542
13360,forecast,read,730,False,0.542258083820343
13361,forecast,vaticinate,730,False,0.5948711037635803
13362,vaticinate,scry,730,False,0.2590641379356384
13363,vaticinate,second-guess,730,False,0.1941567361354828
13364,vaticinate,suspect,730,False,0.29277855157852173
13365,vaticinate,bet,730,False,0.3148239850997925
13366,vaticinate,enlighten,730,False,0.3055528700351715
13367,vaticinate,read,730,False,0.2686571180820465
13368,second-guess,scry,730,False,0.14534738659858704
13369,second-guess,suspect,730,False,0.18176379799842834
13370,second-guess,bet,730,False,0.17997731268405914
13371,second-guess,enlighten,730,False,0.17708438634872437
13372,second-guess,read,730,False,0.12073733657598495
13373,distress,hype_up,731,False,0.4977262318134308
13374,distress,jolt,731,False,0.5423726439476013
13375,distress,agitate,731,False,0.5450394749641418
13376,distress,eat,731,False,0.7197684645652771
13377,distress,electrify,731,False,0.4935307204723358
13378,distress,bother,731,False,0.668446958065033
13379,distress,worry,731,False,0.6784074306488037
13380,distress,perturb,731,False,0.6029245257377625
13381,distress,misgive,731,False,0.601548969745636
13382,distress,nag,731,False,0.5581590533256531
13383,distress,pother,731,False,0.5595685839653015
13384,worry,hype_up,731,False,0.6456349492073059
13385,worry,jolt,731,False,0.6893523931503296
13386,worry,agitate,731,False,0.5784307718276978
13387,worry,electrify,731,False,0.6776788830757141
13388,worry,bother,731,False,0.7351188659667969
13389,worry,besiege,731,False,0.5970244407653809
13390,worry,pother,731,False,0.6993520855903625
13391,electrify,hype_up,731,False,0.23816685378551483
13392,electrify,jolt,731,False,0.28161656856536865
13393,electrify,eat,731,False,0.3563455045223236
13394,electrify,bother,731,False,0.3520510196685791
13395,electrify,besiege,731,False,0.2750392258167267
13396,electrify,perturb,731,False,0.241392120718956
13397,electrify,misgive,731,False,0.2044893056154251
13398,electrify,nag,731,False,0.2879660427570343
13399,electrify,pother,731,False,0.3465537428855896
13400,pother,hype_up,731,False,0.19635683298110962
13401,pother,jolt,731,False,0.14258691668510437
13402,pother,eat,731,False,0.19231797754764557
13403,pother,bother,731,False,0.2013746052980423
13404,pother,besiege,731,False,0.12254064530134201
13405,pother,perturb,731,False,0.2027832567691803
13406,pother,misgive,731,False,0.13979847729206085
13407,pother,nag,731,False,0.16467347741127014
13408,jolt,hype_up,731,False,0.3120485842227936
13409,jolt,agitate,731,False,0.2651712894439697
13410,jolt,eat,731,False,0.3391909599304199
13411,jolt,bother,731,False,0.40174809098243713
13412,jolt,besiege,731,False,0.2786448895931244
13413,jolt,perturb,731,False,0.3038005232810974
13414,jolt,misgive,731,False,0.2226557582616806
13415,jolt,nag,731,False,0.27761250734329224
13416,misgive,hype_up,731,False,0.3802388608455658
13417,misgive,agitate,731,False,0.46049949526786804
13418,misgive,eat,731,False,0.6116024851799011
13419,misgive,bother,731,False,0.49970924854278564
13420,misgive,besiege,731,False,0.3951440453529358
13421,misgive,nag,731,False,0.3945276141166687
13422,sabotage,sit_in,732,False,0.25139468908309937
13423,sabotage,reject,732,False,0.26534438133239746
13424,sabotage,contract_out,732,False,0.2569870948791504
13425,sabotage,repudiate,732,False,0.26720020174980164
13426,sabotage,rebuff,732,False,0.2736615836620331
13427,sabotage,regret,732,False,0.317918598651886
13428,sabotage,resist,732,False,0.36808133125305176
13429,contract_out,sit_in,732,False,0.20487654209136963
13430,contract_out,derail,732,False,0.1870395690202713
13431,contract_out,reject,732,False,0.2141503244638443
13432,contract_out,disobey,732,False,0.29448798298835754
13433,contract_out,repudiate,732,False,0.21857404708862305
13434,contract_out,rebuff,732,False,0.17948493361473083
13435,contract_out,regret,732,False,0.24354314804077148
13436,contract_out,resist,732,False,0.3115867078304291
13437,derail,sit_in,732,False,0.34382230043411255
13438,derail,reject,732,False,0.38737210631370544
13439,derail,repudiate,732,False,0.3361273407936096
13440,derail,rebuff,732,False,0.3404306173324585
13441,derail,regret,732,False,0.3330480456352234
13442,derail,resist,732,False,0.43413665890693665
13443,regret,sit_in,732,False,0.38145384192466736
13444,regret,reject,732,False,0.47537484765052795
13445,regret,disobey,732,False,0.5176343321800232
13446,regret,repudiate,732,False,0.4449377954006195
13447,regret,rebuff,732,False,0.5057897567749023
13448,regret,resist,732,False,0.6572867631912231
13449,repudiate,sit_in,732,False,0.2874205410480499
13450,repudiate,reject,732,False,0.37714695930480957
13451,repudiate,disobey,732,False,0.4545777142047882
13452,repudiate,rebuff,732,False,0.3871510922908783
13453,repudiate,resist,732,False,0.41078341007232666
13454,challenge,cavil,733,False,0.2884049713611603
