Unnamed: 0,parent,child,group,flag,predict,pred_flag
17094,discard,waste,729,True,0.6809610724449158,True
17095,guess,predict,730,True,0.8764848113059998,True
17096,predict,augur,730,True,0.7140089273452759,True
17097,predict,bet,730,True,0.6268178820610046,True
17098,predict,forecast,730,True,0.8336035013198853,True
17099,predict,prophesy,730,True,0.7722998261451721,True
17100,prophesy,enlighten,730,True,0.31619057059288025,False
17101,prophesy,vaticinate,730,True,0.3335173428058624,False
17102,predict,read,730,True,0.4281534254550934,False
17103,read,scry,730,True,0.7062874436378479,True
17104,predict,second-guess,730,True,0.3896651268005371,False
17105,guess,suspect,730,True,0.9006805419921875,True
17106,disturb,agitate,731,True,0.5626370310783386,True
17107,agitate,bother,731,True,0.6819745898246765,True
17108,agitate,electrify,731,True,0.4620288014411926,False
17109,agitate,hype_up,731,True,0.6474272012710571,True
17110,agitate,pother,731,True,0.608883798122406,True
17111,disturb,distress,731,True,0.49944770336151123,False
17112,distress,besiege,731,True,0.714972972869873,True
17113,disturb,jolt,731,True,0.45441901683807373,False
17114,disturb,perturb,731,True,0.8135533332824707,True
17115,perturb,worry,731,True,0.3441638946533203,False
17116,worry,eat,731,True,0.33082979917526245,False
17117,worry,misgive,731,True,0.20421543717384338,False
17118,worry,nag,731,True,0.41791391372680664,False
17119,refuse,contract_out,732,True,0.8563369512557983,True
17120,refuse,disobey,732,True,0.8524293303489685,True
17121,disobey,resist,732,True,0.8101671934127808,True
17122,disobey,sabotage,732,True,0.7301443219184875,True
17123,sabotage,derail,732,True,0.3521933853626251,False
17124,disobey,sit_in,732,True,0.750569760799408,True
17125,refuse,regret,732,True,0.7532814145088196,True
17126,refuse,reject,732,True,0.9571255445480347,True
17127,reject,rebuff,732,True,0.7182000875473022,True
17128,refuse,repudiate,732,True,0.8057127594947815,True
17129,disapprove,deprecate,733,True,0.8085073828697205,True
17130,disapprove,deter,733,True,0.7948904633522034,True
17131,disapprove,object,733,True,0.7274010181427002,True
17132,object,cavil,733,True,0.8862329721450806,True
17133,object,challenge,733,True,0.9283670783042908,True
17134,challenge,appeal,733,True,0.5292847156524658,True
17135,object,demur,733,True,0.9542266130447388,True
17136,object,mind,733,True,0.9587244391441345,True
17137,mind,bristle_at,733,True,0.5463356971740723,True
17138,object,raise_hell,733,True,0.9303801655769348,True
17139,object,remonstrate,733,True,0.9630324840545654,True
17140,knock,admonish,734,True,0.33546945452690125,False
17141,knock,attack,734,True,0.30920475721359253,False
17142,attack,abuse,734,True,0.914294958114624,True
17143,abuse,curse,734,True,0.8083377480506897,True
17144,abuse,slang,734,True,0.6131247878074646,True
17145,abuse,vilify,734,True,0.849358856678009,True
17146,attack,blister,734,True,0.79154372215271,True
17147,attack,bombard,734,True,0.9454936981201172,True
17148,attack,claw,734,True,0.8077305555343628,True
17149,attack,rip,734,True,0.9136962890625,True
17150,attack,rubbish,734,True,0.7571783065795898,True
17151,attack,vitriol,734,True,0.9522831439971924,True
17152,attack,whang,734,True,0.8282268643379211,True
17153,knock,belabor,734,True,0.4908037781715393,False
17154,knock,blame,734,True,0.1546902358531952,False
17155,knock,call_on_the_carpet,734,True,0.3626827299594879,False
17156,call_on_the_carpet,chastise,734,True,0.013048284687101841,False
17157,chastise,flame,734,True,0.6958523988723755,True
17158,call_on_the_carpet,tell_off,734,True,0.020547183230519295,False
17159,knock,come_down,734,True,0.5687121152877808,True
17160,knock,denounce,734,True,0.4304716885089874,False
17161,denounce,condemn,734,True,0.7206693887710571,True
17162,denounce,fulminate,734,True,0.5220569968223572,True
17163,knock,deplore,734,True,0.4980272650718689,False
17164,deplore,accurse,734,True,0.2910889983177185,False
17165,knock,disparage,734,True,0.3230206370353699,False
17166,disparage,deprecate,734,True,0.7595933079719543,True
17167,deprecate,deflate,734,True,0.45024362206459045,False
17168,disparage,discredit,734,True,0.8738296031951904,True
17169,disparage,minimize,734,True,0.7955225706100464,True
17170,minimize,talk_down,734,True,0.3840610980987549,False
17171,disparage,pan,734,True,0.794449508190155,True
17172,knock,harsh_on,734,True,0.4521423578262329,False
17173,knock,nitpick,734,True,0.5146786570549011,True
17174,knock,reprehend,734,True,0.41040027141571045,False
17175,knock,reprimand,734,True,0.24064774811267853,False
17176,reprimand,animadvert,734,True,0.5100738406181335,True
17177,knock,savage,734,True,0.606852650642395,True
17178,obtain,carry,735,True,0.705988883972168,True
17179,obtain,derive,735,True,0.7506755590438843,True
17180,derive,reap,735,True,0.6662917733192444,True
17181,obtain,eke_out,735,True,0.6732739210128784,True
17182,obtain,excavate,735,True,0.6807711124420166,True
17183,excavate,disinter,735,True,0.3247220814228058,False
17184,excavate,grub_up,735,True,0.3572637140750885,False
17185,excavate,nuzzle,735,True,0.31985461711883545,False
17186,obtain,extort,735,True,0.7385214567184448,True
17187,extort,pry,735,True,0.030385619029402733,False
17188,obtain,extract,735,True,0.6667512655258179,True
17189,obtain,get_in,735,True,0.8427839875221252,True
17190,obtain,grab,735,True,0.8556272387504578,True
17191,obtain,kite,735,True,0.6553675532341003,True
17192,obtain,mooch,735,True,0.6769051551818848,True
17193,mooch,freeload,735,True,0.08405309170484543,False
17194,obtain,procure,735,True,0.6928501129150391,True
17195,procure,copyright,735,True,0.23880423605442047,False
17196,procure,engage,735,True,0.5458170175552368,True
17197,engage,recruit,735,True,0.7796303629875183,True
17198,procure,patent,735,True,0.1381566971540451,False
17199,procure,suborn,735,True,0.5484052300453186,True
17200,obtain,shop,735,True,0.6478344202041626,True
17201,shop,market,735,True,0.6065359711647034,True
17202,obtain,snag,735,True,0.6612573266029358,True
17203,obtain,source,735,True,0.623411238193512,True
17204,source,outsource,735,True,0.9222856163978577,True
17205,obtain,take_out,735,True,0.6251170039176941,True
17206,frighten,awe,736,True,0.5809268355369568,True
17207,awe,overawe,736,True,0.8958812952041626,True
17208,overawe,buffalo,736,True,0.002153246197849512,False
17209,frighten,bluff,736,True,0.5173503160476685,True
17210,frighten,consternate,736,True,0.5936414003372192,True
17211,frighten,dismay,736,True,0.5695478916168213,True
17212,dismay,shock,736,True,0.4551229774951935,False
17213,frighten,intimidate,736,True,0.6346068978309631,True
17214,intimidate,hold_over,736,True,0.2967175543308258,False
17215,intimidate,strong-arm,736,True,0.4990299642086029,False
17216,strong-arm,tyrannize,736,True,0.26271605491638184,False
17217,frighten,spook,736,True,0.6697288155555725,True
17218,frighten,terrify,736,True,0.7943540811538696,True
17219,terrify,panic,736,True,0.3973693251609802,False
17220,bespeak,bode,737,True,0.21358275413513184,False
17221,bode,foreshow,737,True,0.006218896713107824,False
17222,bode,threaten,737,True,0.005166373215615749,False
17223,bespeak,mark,737,True,0.16298361122608185,False
17224,mark,blaze,737,True,0.6205438375473022,True
17225,mark,buoy,737,True,0.5660524964332581,True
17226,mark,dimension,737,True,0.6541687250137329,True
17227,mark,signalize,737,True,0.6674678325653076,True
17228,signalize,singularize,737,True,0.2055952101945877,False
17229,mark,signpost,737,True,0.6218855381011963,True
17230,repeat,cuckoo,738,True,0.5674285888671875,True
17231,repeat,parrot,738,True,0.7659765481948853,True
17232,repeat,recite,738,True,0.8796784281730652,True
17233,recite,count,738,True,0.4677249789237976,False
17234,count,count_down,738,True,0.7723947167396545,True
17235,recite,rattle_down,738,True,0.5612518191337585,True
17236,recite,say,738,True,0.45077571272850037,False
17237,recite,spell,738,True,0.547855794429779,True
17238,spell,misspell,738,True,0.9571943283081055,True
17239,repeat,reecho,738,True,0.8716542720794678,True
17240,repeat,regurgitate,738,True,0.7847488522529602,True
17241,publicize,air,739,True,0.34700655937194824,False
17242,air,interrogate,739,True,0.36017704010009766,False
17243,air,rerun,739,True,0.30659666657447815,False
17244,air,satellite,739,True,0.6204501986503601,True
17245,air,sportscast,739,True,0.23579297959804535,False
17246,air,telecast,739,True,0.5902469754219055,True
17247,telecast,colorcast,739,True,0.3789535462856293,False
17248,publicize,bulletin,739,True,0.44892993569374084,False
17249,publicize,circulate,739,True,0.41073039174079895,False
17250,circulate,carry,739,True,0.649549663066864,True
17251,circulate,podcast,739,True,0.1787194460630417,False
17252,circulate,popularize,739,True,0.446020245552063,False
17253,circulate,sow,739,True,0.5166968107223511,True
17254,publicize,hype,739,True,0.32057005167007446,False
17255,publicize,publish,739,True,0.4203183352947235,False
17256,publish,edit,739,True,0.6766288876533508,True
17257,race,boat-race,740,True,0.9897924661636353,True
17258,race,campaign,740,True,0.7383279800415039,True
17259,campaign,cross-file,740,True,0.7194298505783081,True
17260,cross-file,slate,740,True,0.16090825200080872,False
17261,campaign,rerun,740,True,0.7169345021247864,True
17262,campaign,stump,740,True,0.7964524626731873,True
17263,campaign,whistlestop,740,True,0.7998183369636536,True
17264,race,horse-race,740,True,0.9906395673751831,True
17265,horse-race,jockey,740,True,0.6900352835655212,True
17266,race,place,740,True,0.7297292351722717,True
17267,race,show,740,True,0.7151734232902527,True
17268,race,speed_skate,740,True,0.5175390839576721,True
17269,deprive,bereave,741,True,0.655363917350769,True
17270,deprive,clean,741,True,0.6628269553184509,True
17271,deprive,clean_out,741,True,0.6722590327262878,True
17272,deprive,disarm,741,True,0.7868392467498779,True
17273,disarm,demilitarize,741,True,0.26056602597236633,False
17274,demilitarize,neutralize,741,True,0.08442353457212448,False
17275,deprive,dispossess,741,True,0.843741774559021,True
17276,deprive,expropriate,741,True,0.6887637972831726,True
17277,deprive,orphan,741,True,0.5666757822036743,True
17278,deprive,unclothe,741,True,0.6764137744903564,True
17279,deprive,unsex,741,True,0.7099736332893372,True
17280,punish,amerce,742,True,0.6195076704025269,True
17281,punish,castigate,742,True,0.6804307699203491,True
17282,punish,discipline,742,True,0.3483508229255676,False
17283,punish,execute,742,True,0.5183227062225342,True
17284,execute,burn,742,True,0.5661623477935791,True
17285,execute,crucify,742,True,0.4556814134120941,False
17286,execute,hang,742,True,0.4645867347717285,False
17287,hang,gibbet,742,True,0.13428843021392822,False
17288,hang,halter,742,True,0.6141666173934937,True
17289,punish,pillory,742,True,0.760652482509613,True
17290,punish,revenge,742,True,0.5249629616737366,True
17291,revenge,get_even,742,True,0.6778564453125,True
17292,get_even,pay_back,742,True,0.1820530891418457,False
17293,punish,scourge,742,True,0.684883713722229,True
17294,punish,tar-and-feather,742,True,0.5548020005226135,True
17295,punish,victimize,742,True,0.5777683258056641,True
17296,socialize,entertain,743,True,0.282343327999115,False
17297,entertain,amuse,743,True,0.8836351037025452,True
17298,entertain,host,743,True,0.4743089973926544,False
17299,host,do_the_honors,743,True,0.4480222761631012,False
17300,host,emcee,743,True,0.5481386780738831,True
17301,host,feast,743,True,0.8141250014305115,True
17302,host,wine_and_dine,743,True,0.4780391454696655,False
17303,socialize,fraternize,743,True,0.2714994251728058,False
17304,socialize,hobnob,743,True,0.2618677318096161,False
17305,socialize,swing,743,True,0.2131582796573639,False
17306,insert,cannulate,744,True,0.5364300012588501,True
17307,insert,implant,744,True,0.7201492786407471,True
17308,implant,bury,744,True,0.5049369931221008,True
17309,bury,set,744,True,0.45052140951156616,False
17310,implant,nest,744,True,0.5566445589065552,True
17311,implant,pot,744,True,0.37362751364707947,False
17312,pot,repot,744,True,0.6321902275085449,True
17313,insert,input,744,True,0.5523642897605896,True
17314,insert,instill,744,True,0.8149704337120056,True
17315,insert,penetrate,744,True,0.6471019387245178,True
17316,insert,plug_in,744,True,0.6106506586074829,True
17317,insert,sandwich,744,True,0.6884037852287292,True
17318,insert,transplant,744,True,0.4499202370643616,False
17319,hold,behave,745,True,0.861535370349884,True
17320,behave,assert,745,True,0.8814880847930908,True
17321,behave,deal,745,True,0.9655510187149048,True
17322,behave,fluster,745,True,0.9724190831184387,True
17323,behave,pose,745,True,0.9051584005355835,True
17324,pose,attitudinize,745,True,0.41864073276519775,False
17325,behave,walk_around,745,True,0.9542233347892761,True
17326,hold,piggyback,745,True,0.8707262277603149,True
17327,hold,poise,745,True,0.7976371645927429,True
17328,poise,juggle,745,True,0.3412471115589142,False
17329,hold,sling,745,True,0.891631543636322,True
17330,hold,stoop,745,True,0.9452642798423767,True
17331,work,coldwork,746,True,0.8949753046035767,True
17332,work,hot-work,746,True,0.9433761239051819,True
17333,work,overwork,746,True,0.7619104385375977,True
17334,work,rack,746,True,0.7040160894393921,True
17335,work,rework,746,True,0.5950560569763184,True
17336,work,till,746,True,0.7074357867240906,True
17337,till,hoe,746,True,0.35558125376701355,False
17338,till,plow,746,True,0.18349003791809082,False
17339,plow,harrow,746,True,0.4253539741039276,False
17340,plow,ridge,746,True,0.28078803420066833,False
17341,work,tool,746,True,0.7371268272399902,True
17342,direct,administer,747,True,0.31880536675453186,False
17343,direct,guide,747,True,0.25629132986068726,False
17344,direct,head,747,True,0.46344122290611267,False
17345,head,captain,747,True,0.6848210692405701,True
17346,head,chair,747,True,0.720046877861023,True
17347,head,spearhead,747,True,0.41195157170295715,False
17348,head,take_hold,747,True,0.1949557065963745,False
17349,take_hold,move_in_on,747,True,0.1624315083026886,False
17350,direct,hold,747,True,0.21835552155971527,False
17351,direct,operate,747,True,0.21900293231010437,False
17352,operate,block,747,True,0.7100781798362732,True
17353,operate,financier,747,True,0.7947482466697693,True
17354,operate,warm_up,747,True,0.6061256527900696,True
17355,operate,work,747,True,0.5826714038848877,True
17356,move_back_and_forth,flicker,748,True,0.21604225039482117,False
17357,move_back_and_forth,rock,748,True,0.2560548186302185,False
17358,rock,nutate,748,True,0.7936282157897949,True
17359,rock,roll,748,True,0.8150390982627869,True
17360,rock,swag,748,True,0.7284693121910095,True
17361,rock,totter,748,True,0.8681016564369202,True
17362,move_back_and_forth,swing,748,True,0.29067015647888184,False
17363,swing,brachiate,748,True,0.3390272855758667,False
17364,swing,lash,748,True,0.5427963733673096,True
