Unnamed: 0,parent,child,group,flag,predict,pred_flag
16209,essential_amino_acid,tryptophan,683,True,0.7221519351005554,True
16210,essential_amino_acid,valine,683,True,0.8237583637237549,True
16211,amino_acid,gamma_aminobutyric_acid,683,True,0.9177303910255432,True
16212,amino_acid,glutamic_acid,683,True,0.9172970056533813,True
16213,amino_acid,glutamine,683,True,0.8932251334190369,True
16214,amino_acid,glycine,683,True,0.9383633732795715,True
16215,amino_acid,hydroxyproline,683,True,0.8159224390983582,True
16216,amino_acid,iodoamino_acid,683,True,0.8923289775848389,True
16217,iodoamino_acid,iodothyronine,683,True,0.4350700378417969,False
16218,iodothyronine,tri-iodothyronine,683,True,0.7734842300415039,True
16219,iodoamino_acid,iodotyrosine,683,True,0.5556149482727051,True
16220,iodotyrosine,di-iodotyrosine,683,True,0.25668472051620483,False
16221,iodotyrosine,mono-iodotyrosine,683,True,0.5045031905174255,True
16222,amino_acid,ornithine,683,True,0.9164911508560181,True
16223,amino_acid,proline,683,True,0.918166995048523,True
16224,amino_acid,sarcosine,683,True,0.8097250461578369,True
16225,amino_acid,serine,683,True,0.9341732859611511,True
16226,amino_acid,thyronine,683,True,0.8678274154663086,True
16227,amino_acid,tyramine,683,True,0.896997332572937,True
16228,amino_acid,tyrosine,683,True,0.9339282512664795,True
16229,hydrocarbon,aromatic_compound,684,True,0.8456888794898987,True
16230,hydrocarbon,aromatic_hydrocarbon,684,True,0.9675595760345459,True
16231,aromatic_hydrocarbon,benzene,684,True,0.9235246181488037,True
16232,benzene,benzene_formula,684,True,0.8161941766738892,True
16233,hydrocarbon,bitumen,684,True,0.9025436639785767,True
16234,bitumen,pitch,684,True,0.12113144248723984,False
16235,pitch,coal_tar,684,True,0.13877399265766144,False
16236,hydrocarbon,butadiene,684,True,0.9428561329841614,True
16237,butadiene,chloroprene,684,True,0.15665064752101898,False
16238,hydrocarbon,chlorobenzene,684,True,0.9364376068115234,True
16239,hydrocarbon,cymene,684,True,0.9337175488471985,True
16240,hydrocarbon,dioxin,684,True,0.8618651032447815,True
16241,hydrocarbon,ethane,684,True,0.9690898060798645,True
16242,hydrocarbon,gas_oil,684,True,0.917132556438446,True
16243,hydrocarbon,gasohol,684,True,0.9228338003158569,True
16244,hydrocarbon,gasoline,684,True,0.8890821933746338,True
16245,gasoline,leaded_gasoline,684,True,0.9375333786010742,True
16246,gasoline,napalm,684,True,0.5820019841194153,True
16247,gasoline,unleaded_gasoline,684,True,0.9253290295600891,True
16248,hydrocarbon,indene,684,True,0.8765797019004822,True
16249,hydrocarbon,kerosene,684,True,0.9188032746315002,True
16250,kerosene,paraffin,684,True,0.1772909164428711,False
16251,hydrocarbon,liquefied_petroleum_gas,684,True,0.9125803112983704,True
16252,hydrocarbon,naphtha,684,True,0.8668431639671326,True
16253,hydrocarbon,naphthalene,684,True,0.9371672868728638,True
16254,hydrocarbon,octane,684,True,0.9201641082763672,True
16255,hydrocarbon,provitamin,684,True,0.8118143677711487,True
16256,provitamin,provitamin_A,684,True,0.8983637690544128,True
16257,provitamin_A,beta-carotene,684,True,0.5787636041641235,True
16258,hydrocarbon,pyrene,684,True,0.9338241815567017,True
16259,hydrocarbon,terpene,684,True,0.9599329233169556,True
16260,terpene,limonene,684,True,0.8999599814414978,True
16261,ester,banana_oil,685,True,0.3475627899169922,False
16262,ester,cellulose_ester,685,True,0.7982395887374878,True
16263,cellulose_ester,cellulose_acetate,685,True,0.3489585220813751,False
16264,cellulose_acetate,cellulose_triacetate,685,True,0.26061880588531494,False
16265,cellulose_ester,cellulose_nitrate,685,True,0.29971691966056824,False
16266,cellulose_nitrate,pyrocellulose,685,True,0.08518270403146744,False
16267,cellulose_nitrate,pyroxylin,685,True,0.09674743562936783,False
16268,cellulose_ester,cellulose_xanthate,685,True,0.35855358839035034,False
16269,ester,citrate,685,True,0.6217700242996216,True
16270,ester,cyclohexanol_phthalate,685,True,0.4360138475894928,False
16271,ester,ethyl_acetate,685,True,0.8689155578613281,True
16272,ester,glyceryl_ester,685,True,0.9039576053619385,True
16273,glyceryl_ester,butyrin,685,True,0.354164183139801,False
16274,butyrin,tributyrin,685,True,0.1988929808139801,False
16275,glyceryl_ester,glyceride,685,True,0.5152291655540466,True
16276,glyceride,triglyceride,685,True,0.40051013231277466,False
16277,glyceryl_ester,glycerin_jelly,685,True,0.26585912704467773,False
16278,glyceryl_ester,glycerite,685,True,0.524587094783783,True
16279,glyceryl_ester,glycerogelatin,685,True,0.4735938012599945,False
16280,glyceryl_ester,margarin,685,True,0.3766828775405884,False
16281,glyceryl_ester,palmitin,685,True,0.31642669439315796,False
16282,glyceryl_ester,stearin,685,True,0.3495456576347351,False
16283,glyceryl_ester,triolein,685,True,0.42753711342811584,False
16284,glyceryl_ester,tripalmitin,685,True,0.30623137950897217,False
16285,glyceryl_ester,tristearin,685,True,0.34264659881591797,False
16286,ester,lactate,685,True,0.3113536238670349,False
16287,ester,maleate,685,True,0.4252207279205322,False
16288,ester,nucleotide,685,True,0.3392792344093323,False
16289,nucleotide,adenosine_diphosphate,685,True,0.9541419744491577,True
16290,nucleotide,adenosine_monophosphate,685,True,0.9521092176437378,True
16291,nucleotide,adenosine_triphosphate,685,True,0.9588801860809326,True
16292,nucleotide,base_pair,685,True,0.6769360899925232,True
16293,nucleotide,deoxyadenosine_monophosphate,685,True,0.8994361162185669,True
16294,nucleotide,deoxycytidine_monophosphate,685,True,0.8986853957176208,True
16295,nucleotide,deoxyguanosine_monophosphate,685,True,0.9145462512969971,True
16296,nucleotide,deoxythymidine_monophosphate,685,True,0.9263368248939514,True
16297,nucleotide,muton,685,True,0.8406055569648743,True
16298,nucleotide,uracil,685,True,0.8547900915145874,True
16299,ester,polyester,685,True,0.5932644009590149,True
16300,ester,urethane,685,True,0.46005257964134216,False
16301,unsaturated_fatty_acid,eleostearic_acid,686,True,0.8352658152580261,True
16302,unsaturated_fatty_acid,monounsaturated_fatty_acid,686,True,0.5474144220352173,True
16303,monounsaturated_fatty_acid,elaidic_acid,686,True,0.7099522352218628,True
16304,monounsaturated_fatty_acid,oleic_acid,686,True,0.7023115754127502,True
16305,unsaturated_fatty_acid,polyunsaturated_fatty_acid,686,True,0.5694937109947205,True
16306,polyunsaturated_fatty_acid,linoleic_acid,686,True,0.7894707322120667,True
16307,polyunsaturated_fatty_acid,omega-3_fatty_acid,686,True,0.34349894523620605,False
16308,omega-3_fatty_acid,alpha-linolenic_acid,686,True,0.542478621006012,True
16309,omega-3_fatty_acid,docosahexaenoic_acid,686,True,0.6082745790481567,True
16310,omega-3_fatty_acid,eicosapentaenoic_acid,686,True,0.6495643854141235,True
16311,polyunsaturated_fatty_acid,omega-6_fatty_acid,686,True,0.33612051606178284,False
16312,omega-6_fatty_acid,linolenic_acid,686,True,0.5205011367797852,True
16313,unsaturated_fatty_acid,ricinoleic_acid,686,True,0.7620638012886047,True
16314,adhesive_material,binder,687,True,0.7810429334640503,True
16315,adhesive_material,birdlime,687,True,0.8659657835960388,True
16316,adhesive_material,cement,687,True,0.9030434489250183,True
16317,cement,glue,687,True,0.5390294194221497,True
16318,glue,animal_glue,687,True,0.9935139417648315,True
16319,glue,casein_glue,687,True,0.9850249886512756,True
16320,glue,fish_glue,687,True,0.9928145408630371,True
16321,glue,marine_glue,687,True,0.9941264390945435,True
16322,cement,iron_putty,687,True,0.30027803778648376,False
16323,cement,mastic,687,True,0.606539249420166,True
16324,cement,putty,687,True,0.3036062717437744,False
16325,cement,red-lead_putty,687,True,0.3333525061607361,False
16326,adhesive_material,paste,687,True,0.7941413521766663,True
16327,paste,wafer,687,True,0.5770919322967529,True
16328,adhesive_material,rubber_cement,687,True,0.9301215410232544,True
16329,adhesive_material,spirit_gum,687,True,0.8964051604270935,True
16330,glycoside,glucoside,688,True,0.9369608759880066,True
16331,glucoside,amygdalin,688,True,0.7140598297119141,True
16332,amygdalin,laetrile,688,True,0.05322810634970665,False
16333,glucoside,saponin,688,True,0.6921097040176392,True
16334,glycoside,nucleoside,688,True,0.8030725717544556,True
16335,nucleoside,adenosine,688,True,0.9496889114379883,True
16336,nucleoside,deoxyadenosine,688,True,0.9178436398506165,True
16337,nucleoside,deoxycytidine,688,True,0.9237871170043945,True
16338,nucleoside,deoxyguanosine,688,True,0.932797908782959,True
16339,nucleoside,deoxythymidine,688,True,0.9084240198135376,True
16340,nucleoside,inosine,688,True,0.9421510696411133,True
16341,glycoside,strophanthin,688,True,0.8267999291419983,True
16342,igneous_rock,adesite,689,True,0.7652134299278259,True
16343,igneous_rock,andesite,689,True,0.820627748966217,True
16344,igneous_rock,aplite,689,True,0.7904872298240662,True
16345,igneous_rock,batholith,689,True,0.8315274119377136,True
16346,batholith,granite,689,True,0.05641055107116699,False
16347,igneous_rock,diorite,689,True,0.8359520435333252,True
16348,igneous_rock,gabbro,689,True,0.7669267654418945,True
16349,igneous_rock,groundmass,689,True,0.7600826025009155,True
16350,igneous_rock,pegmatite,689,True,0.836956799030304,True
16351,igneous_rock,peridotite,689,True,0.838416337966919,True
16352,peridotite,kimberlite,689,True,0.216915562748909,False
16353,igneous_rock,porphyry,689,True,0.7984660863876343,True
16354,igneous_rock,rhyolite,689,True,0.9032583236694336,True
16355,igneous_rock,volcanic_rock,689,True,0.805341362953186,True
16356,volcanic_rock,agglomerate,689,True,0.6160234212875366,True
16357,volcanic_rock,amygdaloid,689,True,0.5652974247932434,True
16358,volcanic_rock,basalt,689,True,0.8827120661735535,True
16359,volcanic_rock,dacite,689,True,0.768119215965271,True
16360,volcanic_rock,lava,689,True,0.8537071943283081,True
16361,lava,aa,689,True,0.313615620136261,False
16362,lava,pahoehoe,689,True,0.42750614881515503,False
16363,lava,pillow_lava,689,True,0.8784952759742737,True
16364,volcanic_rock,tuff,689,True,0.6204694509506226,True
16365,volcanic_rock,volcanic_glass,689,True,0.8929941058158875,True
16366,volcanic_glass,obsidian,689,True,0.6356385946273804,True
16367,volcanic_glass,pitchstone,689,True,0.541381299495697,True
16368,volcanic_glass,tachylite,689,True,0.6167151927947998,True
16369,steel,alloy_steel,690,True,0.9561303853988647,True
16370,alloy_steel,chrome-nickel_steel,690,True,0.42551863193511963,False
16371,alloy_steel,chrome-tungsten_steel,690,True,0.3942272663116455,False
16372,alloy_steel,manganese_steel,690,True,0.4024113714694977,False
16373,alloy_steel,molybdenum_steel,690,True,0.47822707891464233,False
16374,alloy_steel,nickel_steel,690,True,0.3536646366119385,False
16375,alloy_steel,stainless_steel,690,True,0.3490428328514099,False
16376,alloy_steel,tool_steel,690,True,0.3881758153438568,False
16377,tool_steel,high-speed_steel,690,True,0.3530080020427704,False
16378,alloy_steel,tungsten_steel,690,True,0.32116252183914185,False
16379,alloy_steel,vanadium_steel,690,True,0.40087148547172546,False
16380,steel,austenitic_steel,690,True,0.9494472146034241,True
16381,steel,carbon_steel,690,True,0.9416084289550781,True
16382,carbon_steel,drill_steel,690,True,0.27164506912231445,False
16383,carbon_steel,eutectoid_steel,690,True,0.3113536834716797,False
16384,carbon_steel,hyper-eutectoid_steel,690,True,0.291047602891922,False
16385,carbon_steel,hypo-eutectoid_steel,690,True,0.267953097820282,False
16386,steel,case-hardened_steel,690,True,0.9349038600921631,True
16387,steel,chisel_steel,690,True,0.9040791988372803,True
16388,steel,crucible_steel,690,True,0.9499576687812805,True
16389,steel,Damascus_steel,690,True,0.9479597806930542,True
16390,steel,hard_steel,690,True,0.9601595997810364,True
16391,steel,medium_steel,690,True,0.9586570858955383,True
16392,steel,mild_steel,690,True,0.9482426643371582,True
16393,steel,quenched_steel,690,True,0.9345999956130981,True
16394,quenched_steel,oil-hardened_steel,690,True,0.2861059904098511,False
16395,steel,structural_steel,690,True,0.9552777409553528,True
16396,copper-base_alloy,aluminum_bronze,691,True,0.327214777469635,False
16397,copper-base_alloy,brass,691,True,0.39887022972106934,False
16398,brass,alpha-beta_brass,691,True,0.9466264843940735,True
16399,alpha-beta_brass,manganese_bronze,691,True,0.117375947535038,False
16400,alpha-beta_brass,naval_brass,691,True,0.25293898582458496,False
16401,brass,alpha_brass,691,True,0.9441095590591431,True
16402,brass,bearing_brass,691,True,0.891753077507019,True
16403,brass,cartridge_brass,691,True,0.957834780216217,True
16404,brass,gilding_metal,691,True,0.3187626302242279,False
16405,brass,high_brass,691,True,0.9270195960998535,True
16406,brass,latten,691,True,0.44648560881614685,False
16407,brass,low_brass,691,True,0.9310197234153748,True
16408,brass,ormolu,691,True,0.3545111119747162,False
16409,brass,red_brass,691,True,0.947151243686676,True
16410,copper-base_alloy,bronze,691,True,0.37961700558662415,False
16411,bronze,alpha_bronze,691,True,0.8194736242294312,True
16412,bronze,bell_metal,691,True,0.2991080582141876,False
16413,bronze,beryllium_bronze,691,True,0.8942444920539856,True
16414,bronze,gunmetal,691,True,0.2502354383468628,False
16415,bronze,leaded_bronze,691,True,0.8078651428222656,True
16416,bronze,nickel_bronze,691,True,0.7317572236061096,True
16417,bronze,phosphor_bronze,691,True,0.8955549001693726,True
16418,bronze,silicon_bronze,691,True,0.8320519328117371,True
16419,copper-base_alloy,constantan,691,True,0.38824939727783203,False
16420,copper-base_alloy,cupronickel,691,True,0.6082467436790466,True
16421,conjugated_protein,glycoprotein,692,True,0.4956819415092468,False
16422,glycoprotein,cluster_of_differentiation_4,692,True,0.7322477102279663,True
16423,glycoprotein,cluster_of_differentiation_8,692,True,0.7449249029159546,True
16424,glycoprotein,erythropoietin,692,True,0.6945236325263977,True
16425,glycoprotein,lectin,692,True,0.8306980133056641,True
16426,glycoprotein,mucin,692,True,0.8285473585128784,True
16427,glycoprotein,mucoid,692,True,0.6711920499801636,True
16428,conjugated_protein,hemoprotein,692,True,0.5068480372428894,True
16429,hemoprotein,cytochrome,692,True,0.6724309325218201,True
16430,cytochrome,cytochrome_c,692,True,0.6632756590843201,True
16431,hemoprotein,hemoglobin,692,True,0.8343320488929749,True
16432,hemoglobin,oxyhemoglobin,692,True,0.7670020461082458,True
16433,hemoprotein,myoglobin,692,True,0.8432359099388123,True
16434,conjugated_protein,lipoprotein,692,True,0.35807129740715027,False
16435,lipoprotein,high-density_lipoprotein,692,True,0.8775681257247925,True
16436,lipoprotein,low-density_lipoprotein,692,True,0.89927738904953,True
16437,lipoprotein,very_low_density_lipoprotein,692,True,0.9167985916137695,True
16438,saturated_fatty_acid,butyric_acid,693,True,0.7099108695983887,True
16439,butyric_acid,hydroxybutyric_acid,693,True,0.3521598279476166,False
16440,hydroxybutyric_acid,beta-hydroxybutyric_acid,693,True,0.6516320705413818,True
16441,saturated_fatty_acid,capric_acid,693,True,0.6827354431152344,True
16442,saturated_fatty_acid,caproic_acid,693,True,0.7667182683944702,True
16443,saturated_fatty_acid,caprylic_acid,693,True,0.6761934161186218,True
16444,saturated_fatty_acid,lauric_acid,693,True,0.7403536438941956,True
16445,saturated_fatty_acid,margaric_acid,693,True,0.7629241347312927,True
16446,saturated_fatty_acid,myristic_acid,693,True,0.6946736574172974,True
16447,saturated_fatty_acid,palmitic_acid,693,True,0.7589702010154724,True
16448,saturated_fatty_acid,stearic_acid,693,True,0.7751213312149048,True
16449,steroid_hormone,anabolic_steroid,694,True,0.600905179977417,True
16450,steroid_hormone,androgen,694,True,0.7383395433425903,True
16451,androgen,androsterone,694,True,0.7459248900413513,True
16452,androgen,methyltestosterone,694,True,0.7712963819503784,True
