parent,child,group,flag
aeciospore,ragweed_pollen,757,FALSE
aeciospore,resting_spore,757,FALSE
aeciospore,oospore,757,FALSE
aeciospore,microspore,757,FALSE
aeciospore,pollen,757,FALSE
aeciospore,endospore,757,FALSE
aeciospore,pollinium,757,FALSE
oospore,megaspore,757,FALSE
oospore,zoospore,757,FALSE
oospore,teliospore,757,FALSE
oospore,basidiospore,757,FALSE
oospore,carpospore,757,FALSE
oospore,ragweed_pollen,757,FALSE
oospore,resting_spore,757,FALSE
oospore,microspore,757,FALSE
oospore,pollen,757,FALSE
oospore,endospore,757,FALSE
oospore,pollinium,757,FALSE
teliospore,megaspore,757,FALSE
teliospore,zoospore,757,FALSE
teliospore,basidiospore,757,FALSE
teliospore,carpospore,757,FALSE
teliospore,ragweed_pollen,757,FALSE
teliospore,resting_spore,757,FALSE
teliospore,microspore,757,FALSE
teliospore,pollen,757,FALSE
teliospore,endospore,757,FALSE
teliospore,pollinium,757,FALSE
ragweed_pollen,megaspore,757,FALSE
ragweed_pollen,zoospore,757,FALSE
ragweed_pollen,basidiospore,757,FALSE
ragweed_pollen,carpospore,757,FALSE
ragweed_pollen,resting_spore,757,FALSE
ragweed_pollen,microspore,757,FALSE
ragweed_pollen,endospore,757,FALSE
ragweed_pollen,pollinium,757,FALSE
zoophobia,thanatophobia,758,FALSE
zoophobia,triskaidekaphobia,758,FALSE
zoophobia,phonophobia,758,FALSE
zoophobia,taphephobia,758,FALSE
zoophobia,xenophobia,758,FALSE
zoophobia,astraphobia,758,FALSE
zoophobia,agoraphobia,758,FALSE
zoophobia,cyberphobia,758,FALSE
zoophobia,mysophobia,758,FALSE
zoophobia,social_phobia,758,FALSE
zoophobia,traumatophobia,758,FALSE
zoophobia,gynophobia,758,FALSE
zoophobia,nyctophobia,758,FALSE
zoophobia,automysophobia,758,FALSE
zoophobia,phobophobia,758,FALSE
zoophobia,neophobia,758,FALSE
zoophobia,school_phobia,758,FALSE
zoophobia,androphobia,758,FALSE
zoophobia,hydrophobia,758,FALSE
zoophobia,hypnophobia,758,FALSE
zoophobia,satanophobia,758,FALSE
zoophobia,aquaphobia,758,FALSE
zoophobia,claustrophobia,758,FALSE
zoophobia,algophobia,758,FALSE
zoophobia,photophobia,758,FALSE
zoophobia,pyrophobia,758,FALSE
zoophobia,cryophobia,758,FALSE
zoophobia,acrophobia,758,FALSE
agoraphobia,thanatophobia,758,FALSE
agoraphobia,triskaidekaphobia,758,FALSE
agoraphobia,phonophobia,758,FALSE
agoraphobia,cynophobia,758,FALSE
agoraphobia,taphephobia,758,FALSE
agoraphobia,xenophobia,758,FALSE
agoraphobia,astraphobia,758,FALSE
agoraphobia,acarophobia,758,FALSE
agoraphobia,mysophobia,758,FALSE
agoraphobia,cyberphobia,758,FALSE
agoraphobia,simple_phobia,758,FALSE
agoraphobia,social_phobia,758,FALSE
agoraphobia,traumatophobia,758,FALSE
agoraphobia,lepidophobia,758,FALSE
agoraphobia,gynophobia,758,FALSE
agoraphobia,nyctophobia,758,FALSE
agoraphobia,automysophobia,758,FALSE
agoraphobia,phobophobia,758,FALSE
agoraphobia,neophobia,758,FALSE
agoraphobia,school_phobia,758,FALSE
agoraphobia,androphobia,758,FALSE
agoraphobia,hydrophobia,758,FALSE
agoraphobia,ailurophobia,758,FALSE
agoraphobia,hypnophobia,758,FALSE
agoraphobia,satanophobia,758,FALSE
agoraphobia,aquaphobia,758,FALSE
agoraphobia,entomophobia,758,FALSE
agoraphobia,claustrophobia,758,FALSE
agoraphobia,algophobia,758,FALSE
agoraphobia,photophobia,758,FALSE
agoraphobia,musophobia,758,FALSE
agoraphobia,pyrophobia,758,FALSE
agoraphobia,cryophobia,758,FALSE
agoraphobia,acrophobia,758,FALSE
agoraphobia,arachnophobia,758,FALSE
phobophobia,thanatophobia,758,FALSE
phobophobia,triskaidekaphobia,758,FALSE
phobophobia,phonophobia,758,FALSE
phobophobia,cynophobia,758,FALSE
phobophobia,taphephobia,758,FALSE
phobophobia,xenophobia,758,FALSE
phobophobia,astraphobia,758,FALSE
phobophobia,acarophobia,758,FALSE
phobophobia,mysophobia,758,FALSE
phobophobia,cyberphobia,758,FALSE
phobophobia,social_phobia,758,FALSE
phobophobia,traumatophobia,758,FALSE
phobophobia,lepidophobia,758,FALSE
phobophobia,gynophobia,758,FALSE
phobophobia,nyctophobia,758,FALSE
phobophobia,automysophobia,758,FALSE
phobophobia,school_phobia,758,FALSE
phobophobia,neophobia,758,FALSE
phobophobia,androphobia,758,FALSE
phobophobia,hydrophobia,758,FALSE
phobophobia,ailurophobia,758,FALSE
phobophobia,hypnophobia,758,FALSE
phobophobia,satanophobia,758,FALSE
phobophobia,aquaphobia,758,FALSE
phobophobia,entomophobia,758,FALSE
phobophobia,claustrophobia,758,FALSE
phobophobia,algophobia,758,FALSE
phobophobia,photophobia,758,FALSE
phobophobia,musophobia,758,FALSE
phobophobia,pyrophobia,758,FALSE
phobophobia,cryophobia,758,FALSE
phobophobia,acrophobia,758,FALSE
phobophobia,arachnophobia,758,FALSE
cyberphobia,thanatophobia,758,FALSE
cyberphobia,triskaidekaphobia,758,FALSE
cyberphobia,phonophobia,758,FALSE
cyberphobia,cynophobia,758,FALSE
cyberphobia,taphephobia,758,FALSE
cyberphobia,xenophobia,758,FALSE
cyberphobia,astraphobia,758,FALSE
cyberphobia,acarophobia,758,FALSE
cyberphobia,mysophobia,758,FALSE
cyberphobia,social_phobia,758,FALSE
cyberphobia,traumatophobia,758,FALSE
cyberphobia,lepidophobia,758,FALSE
cyberphobia,gynophobia,758,FALSE
cyberphobia,nyctophobia,758,FALSE
cyberphobia,automysophobia,758,FALSE
cyberphobia,school_phobia,758,FALSE
cyberphobia,neophobia,758,FALSE
cyberphobia,androphobia,758,FALSE
cyberphobia,hydrophobia,758,FALSE
cyberphobia,ailurophobia,758,FALSE
cyberphobia,hypnophobia,758,FALSE
cyberphobia,satanophobia,758,FALSE
cyberphobia,aquaphobia,758,FALSE
cyberphobia,entomophobia,758,FALSE
cyberphobia,claustrophobia,758,FALSE
cyberphobia,algophobia,758,FALSE
cyberphobia,photophobia,758,FALSE
cyberphobia,musophobia,758,FALSE
cyberphobia,pyrophobia,758,FALSE
cyberphobia,cryophobia,758,FALSE
cyberphobia,acrophobia,758,FALSE
cyberphobia,arachnophobia,758,FALSE
taphephobia,thanatophobia,758,FALSE
taphephobia,triskaidekaphobia,758,FALSE
taphephobia,phonophobia,758,FALSE
taphephobia,cynophobia,758,FALSE
taphephobia,xenophobia,758,FALSE
taphephobia,astraphobia,758,FALSE
taphephobia,acarophobia,758,FALSE
taphephobia,mysophobia,758,FALSE
taphephobia,social_phobia,758,FALSE
taphephobia,traumatophobia,758,FALSE
taphephobia,lepidophobia,758,FALSE
taphephobia,gynophobia,758,FALSE
taphephobia,nyctophobia,758,FALSE
taphephobia,automysophobia,758,FALSE
taphephobia,school_phobia,758,FALSE
taphephobia,neophobia,758,FALSE
taphephobia,androphobia,758,FALSE
taphephobia,hydrophobia,758,FALSE
taphephobia,ailurophobia,758,FALSE
taphephobia,hypnophobia,758,FALSE
taphephobia,satanophobia,758,FALSE
taphephobia,aquaphobia,758,FALSE
taphephobia,entomophobia,758,FALSE
taphephobia,claustrophobia,758,FALSE
taphephobia,algophobia,758,FALSE
taphephobia,photophobia,758,FALSE
taphephobia,musophobia,758,FALSE
taphephobia,pyrophobia,758,FALSE
taphephobia,cryophobia,758,FALSE
taphephobia,acrophobia,758,FALSE
taphephobia,arachnophobia,758,FALSE
cryophobia,social_phobia,758,FALSE
cryophobia,traumatophobia,758,FALSE
cryophobia,lepidophobia,758,FALSE
cryophobia,gynophobia,758,FALSE
cryophobia,nyctophobia,758,FALSE
cryophobia,automysophobia,758,FALSE
cryophobia,thanatophobia,758,FALSE
cryophobia,school_phobia,758,FALSE
cryophobia,triskaidekaphobia,758,FALSE
cryophobia,neophobia,758,FALSE
cryophobia,phonophobia,758,FALSE
cryophobia,cynophobia,758,FALSE
cryophobia,androphobia,758,FALSE
cryophobia,hydrophobia,758,FALSE
cryophobia,ailurophobia,758,FALSE
cryophobia,hypnophobia,758,FALSE
cryophobia,satanophobia,758,FALSE
cryophobia,xenophobia,758,FALSE
cryophobia,aquaphobia,758,FALSE
cryophobia,entomophobia,758,FALSE
cryophobia,claustrophobia,758,FALSE
cryophobia,astraphobia,758,FALSE
cryophobia,algophobia,758,FALSE
cryophobia,photophobia,758,FALSE
cryophobia,acarophobia,758,FALSE
cryophobia,musophobia,758,FALSE
cryophobia,pyrophobia,758,FALSE
cryophobia,acrophobia,758,FALSE
cryophobia,arachnophobia,758,FALSE
cryophobia,mysophobia,758,FALSE
mysophobia,social_phobia,758,FALSE
mysophobia,traumatophobia,758,FALSE
mysophobia,lepidophobia,758,FALSE
mysophobia,gynophobia,758,FALSE
mysophobia,nyctophobia,758,FALSE
mysophobia,automysophobia,758,FALSE
mysophobia,thanatophobia,758,FALSE
mysophobia,school_phobia,758,FALSE
mysophobia,triskaidekaphobia,758,FALSE
mysophobia,neophobia,758,FALSE
mysophobia,phonophobia,758,FALSE
mysophobia,cynophobia,758,FALSE
mysophobia,androphobia,758,FALSE
mysophobia,hydrophobia,758,FALSE
mysophobia,ailurophobia,758,FALSE
mysophobia,hypnophobia,758,FALSE
mysophobia,satanophobia,758,FALSE
mysophobia,xenophobia,758,FALSE
mysophobia,aquaphobia,758,FALSE
mysophobia,entomophobia,758,FALSE
mysophobia,claustrophobia,758,FALSE
mysophobia,astraphobia,758,FALSE
mysophobia,algophobia,758,FALSE
mysophobia,photophobia,758,FALSE
mysophobia,acarophobia,758,FALSE
mysophobia,musophobia,758,FALSE
mysophobia,pyrophobia,758,FALSE
mysophobia,acrophobia,758,FALSE
mysophobia,arachnophobia,758,FALSE
photophobia,social_phobia,758,FALSE
photophobia,traumatophobia,758,FALSE
photophobia,lepidophobia,758,FALSE
photophobia,gynophobia,758,FALSE
photophobia,nyctophobia,758,FALSE
photophobia,automysophobia,758,FALSE
photophobia,thanatophobia,758,FALSE
photophobia,school_phobia,758,FALSE
photophobia,triskaidekaphobia,758,FALSE
photophobia,neophobia,758,FALSE
photophobia,phonophobia,758,FALSE
photophobia,cynophobia,758,FALSE
photophobia,androphobia,758,FALSE
photophobia,hydrophobia,758,FALSE
photophobia,ailurophobia,758,FALSE
photophobia,hypnophobia,758,FALSE
photophobia,satanophobia,758,FALSE
photophobia,xenophobia,758,FALSE
photophobia,aquaphobia,758,FALSE
photophobia,entomophobia,758,FALSE
photophobia,claustrophobia,758,FALSE
photophobia,astraphobia,758,FALSE
photophobia,algophobia,758,FALSE
photophobia,acarophobia,758,FALSE
photophobia,musophobia,758,FALSE
photophobia,pyrophobia,758,FALSE
photophobia,acrophobia,758,FALSE
photophobia,arachnophobia,758,FALSE
nyctophobia,social_phobia,758,FALSE
nyctophobia,traumatophobia,758,FALSE
nyctophobia,lepidophobia,758,FALSE
nyctophobia,gynophobia,758,FALSE
nyctophobia,school_phobia,758,FALSE
nyctophobia,automysophobia,758,FALSE
nyctophobia,thanatophobia,758,FALSE
nyctophobia,neophobia,758,FALSE
nyctophobia,triskaidekaphobia,758,FALSE
nyctophobia,phonophobia,758,FALSE
nyctophobia,cynophobia,758,FALSE
nyctophobia,androphobia,758,FALSE
nyctophobia,hydrophobia,758,FALSE
nyctophobia,ailurophobia,758,FALSE
nyctophobia,hypnophobia,758,FALSE
nyctophobia,satanophobia,758,FALSE
nyctophobia,xenophobia,758,FALSE
nyctophobia,aquaphobia,758,FALSE
nyctophobia,entomophobia,758,FALSE
nyctophobia,claustrophobia,758,FALSE
nyctophobia,astraphobia,758,FALSE
nyctophobia,algophobia,758,FALSE
nyctophobia,acarophobia,758,FALSE
nyctophobia,musophobia,758,FALSE
nyctophobia,pyrophobia,758,FALSE
nyctophobia,acrophobia,758,FALSE
nyctophobia,arachnophobia,758,FALSE
hydrophobia,social_phobia,758,FALSE
hydrophobia,traumatophobia,758,FALSE
hydrophobia,lepidophobia,758,FALSE
hydrophobia,gynophobia,758,FALSE
hydrophobia,school_phobia,758,FALSE
hydrophobia,automysophobia,758,FALSE
hydrophobia,thanatophobia,758,FALSE
hydrophobia,neophobia,758,FALSE
hydrophobia,triskaidekaphobia,758,FALSE
hydrophobia,phonophobia,758,FALSE
hydrophobia,cynophobia,758,FALSE
hydrophobia,androphobia,758,FALSE
hydrophobia,ailurophobia,758,FALSE
hydrophobia,hypnophobia,758,FALSE
hydrophobia,satanophobia,758,FALSE
hydrophobia,xenophobia,758,FALSE
hydrophobia,aquaphobia,758,FALSE
hydrophobia,entomophobia,758,FALSE
hydrophobia,claustrophobia,758,FALSE
hydrophobia,astraphobia,758,FALSE
hydrophobia,algophobia,758,FALSE
hydrophobia,acarophobia,758,FALSE
hydrophobia,musophobia,758,FALSE
hydrophobia,pyrophobia,758,FALSE
hydrophobia,acrophobia,758,FALSE
hydrophobia,arachnophobia,758,FALSE
triskaidekaphobia,social_phobia,758,FALSE
triskaidekaphobia,traumatophobia,758,FALSE
triskaidekaphobia,lepidophobia,758,FALSE
triskaidekaphobia,gynophobia,758,FALSE
triskaidekaphobia,school_phobia,758,FALSE
triskaidekaphobia,automysophobia,758,FALSE
triskaidekaphobia,thanatophobia,758,FALSE
triskaidekaphobia,neophobia,758,FALSE
triskaidekaphobia,phonophobia,758,FALSE
triskaidekaphobia,cynophobia,758,FALSE
triskaidekaphobia,androphobia,758,FALSE
triskaidekaphobia,ailurophobia,758,FALSE
triskaidekaphobia,hypnophobia,758,FALSE
triskaidekaphobia,satanophobia,758,FALSE
triskaidekaphobia,xenophobia,758,FALSE
triskaidekaphobia,aquaphobia,758,FALSE
triskaidekaphobia,entomophobia,758,FALSE
triskaidekaphobia,claustrophobia,758,FALSE
triskaidekaphobia,astraphobia,758,FALSE
triskaidekaphobia,algophobia,758,FALSE
triskaidekaphobia,acarophobia,758,FALSE
triskaidekaphobia,musophobia,758,FALSE
triskaidekaphobia,pyrophobia,758,FALSE
triskaidekaphobia,acrophobia,758,FALSE
triskaidekaphobia,arachnophobia,758,FALSE
hypnophobia,social_phobia,758,FALSE
hypnophobia,traumatophobia,758,FALSE
hypnophobia,lepidophobia,758,FALSE
hypnophobia,gynophobia,758,FALSE
hypnophobia,school_phobia,758,FALSE
hypnophobia,automysophobia,758,FALSE
hypnophobia,thanatophobia,758,FALSE
hypnophobia,neophobia,758,FALSE
hypnophobia,phonophobia,758,FALSE
hypnophobia,cynophobia,758,FALSE
hypnophobia,androphobia,758,FALSE
hypnophobia,ailurophobia,758,FALSE
hypnophobia,satanophobia,758,FALSE
hypnophobia,xenophobia,758,FALSE
hypnophobia,aquaphobia,758,FALSE
hypnophobia,entomophobia,758,FALSE
hypnophobia,claustrophobia,758,FALSE
hypnophobia,astraphobia,758,FALSE
hypnophobia,algophobia,758,FALSE
hypnophobia,acarophobia,758,FALSE
hypnophobia,musophobia,758,FALSE
hypnophobia,pyrophobia,758,FALSE
hypnophobia,acrophobia,758,FALSE
hypnophobia,arachnophobia,758,FALSE
acarophobia,social_phobia,758,FALSE
acarophobia,traumatophobia,758,FALSE
acarophobia,lepidophobia,758,FALSE
acarophobia,gynophobia,758,FALSE
acarophobia,school_phobia,758,FALSE
acarophobia,automysophobia,758,FALSE
acarophobia,thanatophobia,758,FALSE
acarophobia,neophobia,758,FALSE
acarophobia,phonophobia,758,FALSE
acarophobia,cynophobia,758,FALSE
acarophobia,androphobia,758,FALSE
acarophobia,ailurophobia,758,FALSE
acarophobia,satanophobia,758,FALSE
acarophobia,xenophobia,758,FALSE
acarophobia,aquaphobia,758,FALSE
acarophobia,entomophobia,758,FALSE
acarophobia,claustrophobia,758,FALSE
acarophobia,astraphobia,758,FALSE
acarophobia,algophobia,758,FALSE
acarophobia,musophobia,758,FALSE
acarophobia,pyrophobia,758,FALSE
acarophobia,acrophobia,758,FALSE
acarophobia,arachnophobia,758,FALSE
cynophobia,social_phobia,758,FALSE
cynophobia,traumatophobia,758,FALSE
cynophobia,lepidophobia,758,FALSE
cynophobia,gynophobia,758,FALSE
cynophobia,school_phobia,758,FALSE
cynophobia,automysophobia,758,FALSE
cynophobia,thanatophobia,758,FALSE
cynophobia,neophobia,758,FALSE
cynophobia,phonophobia,758,FALSE
cynophobia,androphobia,758,FALSE
cynophobia,ailurophobia,758,FALSE
cynophobia,satanophobia,758,FALSE
cynophobia,xenophobia,758,FALSE
cynophobia,aquaphobia,758,FALSE
cynophobia,entomophobia,758,FALSE
cynophobia,claustrophobia,758,FALSE
cynophobia,astraphobia,758,FALSE
cynophobia,algophobia,758,FALSE
cynophobia,musophobia,758,FALSE
cynophobia,pyrophobia,758,FALSE
cynophobia,acrophobia,758,FALSE
cynophobia,arachnophobia,758,FALSE
ailurophobia,social_phobia,758,FALSE
ailurophobia,traumatophobia,758,FALSE
ailurophobia,lepidophobia,758,FALSE
ailurophobia,gynophobia,758,FALSE
ailurophobia,school_phobia,758,FALSE
ailurophobia,automysophobia,758,FALSE
ailurophobia,thanatophobia,758,FALSE
ailurophobia,neophobia,758,FALSE
ailurophobia,phonophobia,758,FALSE
ailurophobia,androphobia,758,FALSE
ailurophobia,satanophobia,758,FALSE
ailurophobia,xenophobia,758,FALSE
ailurophobia,aquaphobia,758,FALSE
ailurophobia,entomophobia,758,FALSE
ailurophobia,claustrophobia,758,FALSE
ailurophobia,astraphobia,758,FALSE
ailurophobia,algophobia,758,FALSE
ailurophobia,musophobia,758,FALSE
ailurophobia,pyrophobia,758,FALSE
ailurophobia,acrophobia,758,FALSE
ailurophobia,arachnophobia,758,FALSE
satanophobia,traumatophobia,758,FALSE
satanophobia,lepidophobia,758,FALSE
satanophobia,gynophobia,758,FALSE
satanophobia,school_phobia,758,FALSE
satanophobia,automysophobia,758,FALSE
satanophobia,thanatophobia,758,FALSE
satanophobia,neophobia,758,FALSE
satanophobia,phonophobia,758,FALSE
satanophobia,androphobia,758,FALSE
satanophobia,xenophobia,758,FALSE
satanophobia,aquaphobia,758,FALSE
satanophobia,entomophobia,758,FALSE
satanophobia,claustrophobia,758,FALSE
satanophobia,astraphobia,758,FALSE
satanophobia,algophobia,758,FALSE
satanophobia,musophobia,758,FALSE
satanophobia,pyrophobia,758,FALSE
satanophobia,acrophobia,758,FALSE
satanophobia,arachnophobia,758,FALSE
satanophobia,simple_phobia,758,FALSE
xenophobia,traumatophobia,758,FALSE
xenophobia,lepidophobia,758,FALSE
xenophobia,gynophobia,758,FALSE
xenophobia,school_phobia,758,FALSE
xenophobia,automysophobia,758,FALSE
xenophobia,thanatophobia,758,FALSE
xenophobia,neophobia,758,FALSE
xenophobia,phonophobia,758,FALSE
xenophobia,androphobia,758,FALSE
xenophobia,aquaphobia,758,FALSE
xenophobia,entomophobia,758,FALSE
xenophobia,claustrophobia,758,FALSE
xenophobia,astraphobia,758,FALSE
xenophobia,algophobia,758,FALSE
xenophobia,musophobia,758,FALSE
xenophobia,pyrophobia,758,FALSE
xenophobia,acrophobia,758,FALSE
xenophobia,arachnophobia,758,FALSE
xenophobia,simple_phobia,758,FALSE
gynophobia,traumatophobia,758,FALSE
gynophobia,lepidophobia,758,FALSE
gynophobia,school_phobia,758,FALSE
gynophobia,automysophobia,758,FALSE
gynophobia,thanatophobia,758,FALSE
gynophobia,neophobia,758,FALSE
gynophobia,phonophobia,758,FALSE
gynophobia,androphobia,758,FALSE
gynophobia,aquaphobia,758,FALSE
gynophobia,entomophobia,758,FALSE
gynophobia,claustrophobia,758,FALSE
gynophobia,astraphobia,758,FALSE
gynophobia,algophobia,758,FALSE
gynophobia,musophobia,758,FALSE
gynophobia,pyrophobia,758,FALSE
gynophobia,acrophobia,758,FALSE
gynophobia,arachnophobia,758,FALSE
gynophobia,simple_phobia,758,FALSE
cattle_trail,deer_trail,759,FALSE
cattle_trail,portage,759,FALSE
cattle_trail,ski_run,759,FALSE
cattle_trail,mountain_trail,759,FALSE
cattle_trail,horse-trail,759,FALSE
cattle_trail,Indian_trail,759,FALSE
cattle_trail,piste,759,FALSE
cattle_trail,Iditarod_Trail,759,FALSE
cattle_trail,Santa_Fe_Trail,759,FALSE
portage,deer_trail,759,FALSE
portage,trail,759,FALSE
portage,Chisholm_Trail,759,FALSE
portage,ski_run,759,FALSE
portage,mountain_trail,759,FALSE
portage,horse-trail,759,FALSE
portage,Indian_trail,759,FALSE
portage,piste,759,FALSE
portage,Iditarod_Trail,759,FALSE
portage,Santa_Fe_Trail,759,FALSE
Indian_trail,deer_trail,759,FALSE
Indian_trail,Chisholm_Trail,759,FALSE
Indian_trail,ski_run,759,FALSE
Indian_trail,mountain_trail,759,FALSE
Indian_trail,horse-trail,759,FALSE
Indian_trail,piste,759,FALSE
Indian_trail,Iditarod_Trail,759,FALSE
Indian_trail,Santa_Fe_Trail,759,FALSE
deer_trail,Chisholm_Trail,759,FALSE
deer_trail,ski_run,759,FALSE
deer_trail,mountain_trail,759,FALSE
deer_trail,horse-trail,759,FALSE
deer_trail,piste,759,FALSE
deer_trail,Iditarod_Trail,759,FALSE
deer_trail,Santa_Fe_Trail,759,FALSE
Santa_Fe_Trail,Chisholm_Trail,759,FALSE
Santa_Fe_Trail,ski_run,759,FALSE
Santa_Fe_Trail,mountain_trail,759,FALSE
Santa_Fe_Trail,horse-trail,759,FALSE
Santa_Fe_Trail,piste,759,FALSE
Santa_Fe_Trail,Iditarod_Trail,759,FALSE
piste,mountain_trail,759,FALSE
piste,horse-trail,759,FALSE
piste,Iditarod_Trail,759,FALSE
piste,Chisholm_Trail,759,FALSE
polyunsaturated_fatty_acid,eleostearic_acid,760,FALSE
polyunsaturated_fatty_acid,oleic_acid,760,FALSE
polyunsaturated_fatty_acid,ricinoleic_acid,760,FALSE
polyunsaturated_fatty_acid,monounsaturated_fatty_acid,760,FALSE
polyunsaturated_fatty_acid,elaidic_acid,760,FALSE
omega-6_fatty_acid,linoleic_acid,760,FALSE
omega-6_fatty_acid,eicosapentaenoic_acid,760,FALSE
omega-6_fatty_acid,docosahexaenoic_acid,760,FALSE
omega-6_fatty_acid,eleostearic_acid,760,FALSE
omega-6_fatty_acid,oleic_acid,760,FALSE
omega-6_fatty_acid,ricinoleic_acid,760,FALSE
