Unnamed: 0,parent,child,group,flag,predict,pred_flag
15455,dominance,ascendant,647,True,0.5048706531524658,True
15456,dominance,domination,647,True,0.8540220260620117,True
15457,domination,transcendence,647,True,0.5048455595970154,True
15458,dominance,dominion,647,True,0.6410732269287109,True
15459,dominion,paramountcy,647,True,0.5110829472541809,True
15460,dominion,raj,647,True,0.4353215992450714,False
15461,dominion,reign,647,True,0.5108538866043091,True
15462,reign,scepter,647,True,0.22411279380321503,False
15463,dominion,suzerainty,647,True,0.31427350640296936,False
15464,dominance,monopoly,647,True,0.5290147662162781,True
15465,dominance,predominance,647,True,0.6687517166137695,True
15466,dominance,regulation,647,True,0.23687484860420227,False
15467,need,lack,648,True,0.6463632583618164,True
15468,lack,absence,648,True,0.8889486789703369,True
15469,absence,awayness,648,True,0.6435002684593201,True
15470,absence,nonoccurrence,648,True,0.8495422005653381,True
15471,lack,dearth,648,True,0.8897143602371216,True
15472,lack,deficit,648,True,0.5840201377868652,True
15473,lack,mineral_deficiency,648,True,0.66852205991745,True
15474,mineral_deficiency,sideropenia,648,True,0.3377802073955536,False
15475,lack,shortness,648,True,0.6992115378379822,True
15476,lack,stringency,648,True,0.6282513737678528,True
15477,need,necessity,648,True,0.842461884021759,True
15478,necessity,requisiteness,648,True,0.4990331828594208,False
15479,necessity,urgency,648,True,0.48597708344459534,False
15480,urgency,criticality,648,True,0.20398351550102234,False
15481,urgency,hurry,648,True,0.3619801700115204,False
15482,urgency,imperativeness,648,True,0.22560937702655792,False
15483,marital_status,bachelorhood,649,True,0.45736220479011536,False
15484,marital_status,civil_union,649,True,0.5488230586051941,True
15485,marital_status,marriage,649,True,0.6578239798545837,True
15486,marriage,bigamy,649,True,0.7691468596458435,True
15487,marriage,common-law_marriage,649,True,0.9805737137794495,True
15488,marriage,cuckoldom,649,True,0.6780667901039124,True
15489,marriage,endogamy,649,True,0.6834806799888611,True
15490,marriage,exogamy,649,True,0.5649155974388123,True
15491,marriage,marriage_of_convenience,649,True,0.9610518217086792,True
15492,marriage,misalliance,649,True,0.5661242604255676,True
15493,misalliance,mesalliance,649,True,0.3367672860622406,False
15494,marriage,monandry,649,True,0.7425071597099304,True
15495,marriage,monogamy,649,True,0.8282450437545776,True
15496,monogamy,monogyny,649,True,0.6173234581947327,True
15497,monogamy,serial_monogamy,649,True,0.9702962636947632,True
15498,marriage,open_marriage,649,True,0.9746033549308777,True
15499,marriage,polygamy,649,True,0.9110938906669617,True
15500,polygamy,polyandry,649,True,0.6597039699554443,True
15501,polygamy,polygyny,649,True,0.7361434698104858,True
15502,marriage,sigeh,649,True,0.7171107530593872,True
15503,marital_status,spinsterhood,649,True,0.5588401556015015,True
15504,marital_status,widowhood,649,True,0.6593737602233887,True
15505,disorder,anarchy,650,True,0.8083312511444092,True
15506,anarchy,nihilism,650,True,0.1663617640733719,False
15507,disorder,confusion,650,True,0.8651520013809204,True
15508,confusion,bluster,650,True,0.600766658782959,True
15509,confusion,chaos,650,True,0.697094738483429,True
15510,chaos,balagan,650,True,0.2710677683353424,False
15511,confusion,demoralization,650,True,0.4617614448070526,False
15512,confusion,hugger-mugger,650,True,0.5372799634933472,True
15513,confusion,schemozzle,650,True,0.6265343427658081,True
15514,disorder,discord,650,True,0.9498432278633118,True
15515,disorder,disturbance,650,True,0.9317554235458374,True
15516,disturbance,convulsion,650,True,0.9275932312011719,True
15517,disturbance,earthquake,650,True,0.8848809003829956,True
15518,disturbance,incident,650,True,0.8018486499786377,True
15519,disturbance,stir,650,True,0.8517142534255981,True
15520,disturbance,storm,650,True,0.9606782793998718,True
15521,disturbance,storm_center,650,True,0.9441713094711304,True
15522,disturbance,tumult,650,True,0.8969921469688416,True
15523,tumult,combustion,650,True,0.336529403924942,False
15524,disorder,instability,650,True,0.9073138236999512,True
15525,disorder,rioting,650,True,0.9034733176231384,True
15526,disorder,rowdiness,650,True,0.8998590707778931,True
15527,disorder,turbulence,650,True,0.7668222784996033,True
15528,turbulence,agitation,650,True,0.4408401548862457,False
15529,turbulence,roller_coaster,650,True,0.3444806635379791,False
15530,turbulence,violence,650,True,0.39572206139564514,False
15531,violence,rage,650,True,0.9050542116165161,True
15532,emotional_state,ecstasy,651,True,0.9263986945152283,True
15533,emotional_state,embarrassment,651,True,0.7949758768081665,True
15534,emotional_state,gratification,651,True,0.7319404482841492,True
15535,gratification,comfort,651,True,0.636065661907196,True
15536,gratification,quality_of_life,651,True,0.4475492537021637,False
15537,emotional_state,happiness,651,True,0.8318268060684204,True
15538,happiness,blessedness,651,True,0.5686324238777161,True
15539,blessedness,nirvana,651,True,0.3195870816707611,False
15540,happiness,radiance,651,True,0.48576050996780396,False
15541,emotional_state,state,651,True,0.7110109925270081,True
15542,emotional_state,unhappiness,651,True,0.8733344674110413,True
15543,unhappiness,embitterment,651,True,0.7605559229850769,True
15544,unhappiness,sadness,651,True,0.7397627234458923,True
15545,sadness,mourning,651,True,0.805397093296051,True
15546,sadness,poignance,651,True,0.3837677836418152,False
15547,dysplasia,anaplasia,652,True,0.19949950277805328,False
15548,dysplasia,aplasia,652,True,0.17250441014766693,False
15549,dysplasia,fibrous_dysplasia_of_bone,652,True,0.8064212203025818,True
15550,fibrous_dysplasia_of_bone,Albright's_disease,652,True,0.18743593990802765,False
15551,fibrous_dysplasia_of_bone,monostotic_fibrous_dysplasia,652,True,0.4844174087047577,False
15552,dysplasia,hyperplasia,652,True,0.2541544437408447,False
15553,hyperplasia,benign_prostatic_hyperplasia,652,True,0.9537498950958252,True
15554,dysplasia,hypertrophy,652,True,0.15246176719665527,False
15555,hypertrophy,acromegaly,652,True,0.29138603806495667,False
15556,hypertrophy,adenomegaly,652,True,0.42794981598854065,False
15557,hypertrophy,cor_pulmonale,652,True,0.23736590147018433,False
15558,hypertrophy,dactylomegaly,652,True,0.39003363251686096,False
15559,hypertrophy,elephantiasis,652,True,0.3264245390892029,False
15560,elephantiasis,elephantiasis_neuromatosa,652,True,0.506711483001709,True
15561,elephantiasis,elephantiasis_scroti,652,True,0.5194171071052551,True
15562,elephantiasis,nevoid_elephantiasis,652,True,0.7400535941123962,True
15563,hypertrophy,giantism,652,True,0.2617132067680359,False
15564,hypertrophy,splenomegaly,652,True,0.4460124373435974,False
15565,dysplasia,hypoplasia,652,True,0.33034756779670715,False
15566,anesthesia,conduction_anesthesia,653,True,0.9712426066398621,True
15567,anesthesia,cryoanesthesia,653,True,0.9136636257171631,True
15568,anesthesia,general_anesthesia,653,True,0.9798305034637451,True
15569,general_anesthesia,inhalation_anesthesia,653,True,0.6076281666755676,True
15570,general_anesthesia,twilight_sleep,653,True,0.35072916746139526,False
15571,anesthesia,local_anesthesia,653,True,0.9806530475616455,True
15572,anesthesia,regional_anesthesia,653,True,0.9805087447166443,True
15573,regional_anesthesia,acroanesthesia,653,True,0.7299786806106567,True
15574,regional_anesthesia,caudal_anesthesia,653,True,0.7271677255630493,True
15575,regional_anesthesia,epidural_anesthesia,653,True,0.7790911793708801,True
15576,regional_anesthesia,paracervical_block,653,True,0.5035272836685181,True
15577,regional_anesthesia,pudendal_block,653,True,0.44828805327415466,False
15578,regional_anesthesia,spinal_anesthesia,653,True,0.7120091319084167,True
15579,spinal_anesthesia,saddle_block_anesthesia,653,True,0.33101898431777954,False
15580,anesthesia,topical_anesthesia,653,True,0.9817255139350891,True
15581,dysfunction,erectile_dysfunction,654,True,0.9836020469665527,True
15582,dysfunction,paralysis,654,True,0.6791501045227051,True
15583,paralysis,akinesis,654,True,0.5594387054443359,True
15584,paralysis,alalia,654,True,0.6767014861106873,True
15585,paralysis,cystoplegia,654,True,0.8937056660652161,True
15586,paralysis,diplegia,654,True,0.8073047399520874,True
15587,paralysis,Erb's_palsy,654,True,0.8032106161117554,True
15588,paralysis,hemiplegia,654,True,0.9257782101631165,True
15589,paralysis,monoplegia,654,True,0.8356981873512268,True
15590,paralysis,ophthalmoplegia,654,True,0.9275751113891602,True
15591,paralysis,paraplegia,654,True,0.9365133047103882,True
15592,paralysis,paresis,654,True,0.9130545258522034,True
15593,paresis,paraparesis,654,True,0.7098436951637268,True
15594,paralysis,quadriplegia,654,True,0.8872219324111938,True
15595,good_health,bloom,655,True,0.3173164129257202,False
15596,good_health,condition,655,True,0.34384599328041077,False
15597,condition,fitness,655,True,0.9144230484962463,True
15598,fitness,fettle,655,True,0.8887685537338257,True
15599,good_health,energy,655,True,0.26192107796669006,False
15600,energy,juice,655,True,0.9406296014785767,True
15601,energy,qi,655,True,0.8553269505500793,True
15602,good_health,freshness,655,True,0.20156283676624298,False
15603,good_health,radiance,655,True,0.2626287341117859,False
15604,good_health,sturdiness,655,True,0.19719673693180084,False
15605,good_health,wholeness,655,True,0.2616715431213379,False
15606,respiratory_disease,adult_respiratory_distress_syndrome,656,True,0.9567930102348328,True
15607,respiratory_disease,asthma,656,True,0.9297824501991272,True
15608,asthma,status_asthmaticus,656,True,0.5704282522201538,True
15609,respiratory_disease,atypical_pneumonia,656,True,0.9533166885375977,True
15610,atypical_pneumonia,psittacosis,656,True,0.11081644147634506,False
15611,respiratory_disease,bronchitis,656,True,0.9580365419387817,True
15612,bronchitis,bronchiolitis,656,True,0.7291609048843384,True
15613,bronchitis,chronic_bronchitis,656,True,0.8802422881126404,True
15614,chronic_bronchitis,chronic_obstructive_pulmonary_disease,656,True,0.13098198175430298,False
15615,respiratory_disease,cold,656,True,0.6592803597450256,True
15616,cold,head_cold,656,True,0.70926433801651,True
15617,respiratory_disease,emphysema,656,True,0.8930575847625732,True
15618,emphysema,chronic_obstructive_pulmonary_disease,656,True,0.16576029360294342,False
15619,respiratory_disease,influenza,656,True,0.9353137016296387,True
15620,influenza,Asian_influenza,656,True,0.9633763432502747,True
15621,influenza,swine_influenza,656,True,0.9033472537994385,True
15622,respiratory_disease,interstitial_pneumonia,656,True,0.9485384225845337,True
15623,respiratory_disease,pneumoconiosis,656,True,0.908444344997406,True
15624,pneumoconiosis,anthracosis,656,True,0.1378425806760788,False
15625,pneumoconiosis,asbestosis,656,True,0.11064258217811584,False
15626,pneumoconiosis,siderosis,656,True,0.14648552238941193,False
15627,pneumoconiosis,silicosis,656,True,0.10220422595739365,False
15628,respiratory_disease,pneumonia,656,True,0.9197778701782227,True
15629,pneumonia,bronchopneumonia,656,True,0.6519340872764587,True
15630,bronchopneumonia,aspiration_pneumonia,656,True,0.1664143055677414,False
15631,pneumonia,lobar_pneumonia,656,True,0.9065148234367371,True
15632,lobar_pneumonia,double_pneumonia,656,True,0.07101620733737946,False
15633,lobar_pneumonia,Legionnaires'_disease,656,True,0.03405320644378662,False
15634,pneumonia,pleuropneumonia,656,True,0.7838843464851379,True
15635,pneumonia,pneumococcal_pneumonia,656,True,0.9333208799362183,True
15636,pneumonia,pneumocytosis,656,True,0.2737719714641571,False
15637,pneumonia,viral_pneumonia,656,True,0.9314426779747009,True
15638,respiratory_disease,respiratory_distress_syndrome,656,True,0.9441800117492676,True
15639,respiratory_disease,severe_acute_respiratory_syndrome,656,True,0.9533499479293823,True
15640,respiratory_disease,whooping_cough,656,True,0.9259845614433289,True
15641,brain_disorder,acataphasia,657,True,0.8592520356178284,True
15642,brain_disorder,agnosia,657,True,0.9021288156509399,True
15643,agnosia,astereognosis,657,True,0.07924029231071472,False
15644,agnosia,auditory_agnosia,657,True,0.8877395391464233,True
15645,agnosia,visual_agnosia,657,True,0.8234816789627075,True
15646,brain_disorder,agraphia,657,True,0.9057967066764832,True
15647,brain_disorder,aphasia,657,True,0.9305344223976135,True
15648,aphasia,auditory_aphasia,657,True,0.9391850233078003,True
15649,aphasia,conduction_aphasia,657,True,0.9156822562217712,True
15650,aphasia,global_aphasia,657,True,0.9451597929000854,True
15651,aphasia,motor_aphasia,657,True,0.9248993992805481,True
15652,aphasia,nominal_aphasia,657,True,0.9232125282287598,True
15653,aphasia,transcortical_aphasia,657,True,0.9411998987197876,True
15654,aphasia,visual_aphasia,657,True,0.9292837381362915,True
15655,aphasia,Wernicke's_aphasia,657,True,0.9587893486022949,True
15656,brain_disorder,apraxia,657,True,0.8988295197486877,True
15657,brain_disorder,cerebral_palsy,657,True,0.905282735824585,True
15658,brain_disorder,Creutzfeldt-Jakob_disease,657,True,0.9270115494728088,True
15659,brain_disorder,epilepsy,657,True,0.9249109029769897,True
15660,epilepsy,akinetic_epilepsy,657,True,0.9465147256851196,True
15661,epilepsy,cortical_epilepsy,657,True,0.9779675006866455,True
15662,cortical_epilepsy,Jacksonian_epilepsy,657,True,0.4676738679409027,False
15663,cortical_epilepsy,sensory_epilepsy,657,True,0.41260164976119995,False
15664,epilepsy,grand_mal_epilepsy,657,True,0.9590229392051697,True
15665,epilepsy,myoclonus_epilepsy,657,True,0.9377738237380981,True
15666,epilepsy,petit_mal_epilepsy,657,True,0.9551317691802979,True
15667,epilepsy,posttraumatic_epilepsy,657,True,0.9556098580360413,True
15668,epilepsy,procursive_epilepsy,657,True,0.955703616142273,True
15669,epilepsy,psychomotor_epilepsy,657,True,0.9677670001983643,True
15670,epilepsy,reflex_epilepsy,657,True,0.965856671333313,True
15671,reflex_epilepsy,musicogenic_epilepsy,657,True,0.15810823440551758,False
15672,reflex_epilepsy,photogenic_epilepsy,657,True,0.16333089768886566,False
15673,epilepsy,status_epilepticus,657,True,0.8569856882095337,True
15674,epilepsy,tonic_epilepsy,657,True,0.9643115401268005,True
