parent,child,group,flag
Motion path planning,Reconstruction,10010147_3,False
Motion path planning,Matching,10010147_3,False
Cognitive science,Artificial intelligence,10010147_3,False
Cognitive science,Natural language processing,10010147_3,False
Cognitive science,Knowledge representation and reasoning,10010147_3,False
Cognitive science,Planning and scheduling,10010147_3,False
Cognitive science,Robotic planning,10010147_3,False
Cognitive science,Search methodologies,10010147_3,False
Cognitive science,Control methods,10010147_3,False
Cognitive science,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Cognitive science,Distributed artificial intelligence,10010147_3,False
Cognitive science,Computer vision,10010147_3,False
Cognitive science,Computer vision tasks,10010147_3,False
Cognitive science,Image and video acquisition,10010147_3,False
Cognitive science,Computer vision representations,10010147_3,False
Cognitive science,Computer vision problems,10010147_3,False
Cognitive science,Information extraction,10010147_3,False
Cognitive science,Machine translation,10010147_3,False
Cognitive science,"Discourse, dialogue and pragmatics",10010147_3,False
Cognitive science,Natural language generation,10010147_3,False
Cognitive science,Speech recognition,10010147_3,False
Cognitive science,Lexical semantics,10010147_3,False
Cognitive science,Phonology / morphology,10010147_3,False
Cognitive science,Language resources,10010147_3,False
Cognitive science,Description logics,10010147_3,False
Cognitive science,Semantic networks,10010147_3,False
Cognitive science,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Cognitive science,Probabilistic reasoning,10010147_3,False
Cognitive science,Vagueness and fuzzy logic,10010147_3,False
Cognitive science,Causal reasoning and diagnostics,10010147_3,False
Cognitive science,Temporal reasoning,10010147_3,False
Cognitive science,Cognitive robotics,10010147_3,False
Cognitive science,Ontology engineering,10010147_3,False
Cognitive science,Logic programming and answer set programming,10010147_3,False
Cognitive science,Spatial and physical reasoning,10010147_3,False
Cognitive science,Reasoning about belief and knowledge,10010147_3,False
Cognitive science,Planning for deterministic actions,10010147_3,False
Cognitive science,Planning under uncertainty,10010147_3,False
Cognitive science,Multi-agent planning,10010147_3,False
Cognitive science,Planning with abstraction and generalization,10010147_3,False
Cognitive science,Evolutionary robotics,10010147_3,False
Cognitive science,Heuristic function construction,10010147_3,False
Cognitive science,Discrete space search,10010147_3,False
Cognitive science,Continuous space search,10010147_3,False
Cognitive science,Randomized search,10010147_3,False
Cognitive science,Game tree search,10010147_3,False
Cognitive science,Abstraction and micro-operators,10010147_3,False
Cognitive science,Search with partial observations,10010147_3,False
Cognitive science,Computational control theory,10010147_3,False
Cognitive science,Motion path planning,10010147_3,False
Cognitive science,Theory of mind,10010147_3,False
Cognitive science,Multi-agent systems,10010147_3,False
Cognitive science,Intelligent agents,10010147_3,False
Cognitive science,Mobile agents,10010147_3,False
Cognitive science,Cooperation and coordination,10010147_3,False
Cognitive science,Biometrics,10010147_3,False
Cognitive science,Scene understanding,10010147_3,False
Cognitive science,Activity recognition and understanding,10010147_3,False
Cognitive science,Video summarization,10010147_3,False
Cognitive science,Visual content-based indexing and retrieval,10010147_3,False
Cognitive science,Visual inspection,10010147_3,False
Cognitive science,Vision for robotics,10010147_3,False
Cognitive science,Scene anomaly detection,10010147_3,False
Cognitive science,Camera calibration,10010147_3,False
Cognitive science,Epipolar geometry,10010147_3,False
Cognitive science,Computational photography,10010147_3,False
Cognitive science,Hyperspectral imaging,10010147_3,False
Cognitive science,Motion capture,10010147_3,False
Cognitive science,3D imaging,10010147_3,False
Cognitive science,Active vision,10010147_3,False
Cognitive science,Image representations,10010147_3,False
Cognitive science,Shape representations,10010147_3,False
Cognitive science,Appearance and texture representations,10010147_3,False
Cognitive science,Hierarchical representations,10010147_3,False
Cognitive science,Interest point and salient region detections,10010147_3,False
Cognitive science,Image segmentation,10010147_3,False
Cognitive science,Video segmentation,10010147_3,False
Cognitive science,Shape inference,10010147_3,False
Cognitive science,Object detection,10010147_3,False
Cognitive science,Object recognition,10010147_3,False
Cognitive science,Object identification,10010147_3,False
Cognitive science,Tracking,10010147_3,False
Cognitive science,Reconstruction,10010147_3,False
Cognitive science,Matching,10010147_3,False
Theory of mind,Artificial intelligence,10010147_3,False
Theory of mind,Natural language processing,10010147_3,False
Theory of mind,Knowledge representation and reasoning,10010147_3,False
Theory of mind,Planning and scheduling,10010147_3,False
Theory of mind,Robotic planning,10010147_3,False
Theory of mind,Search methodologies,10010147_3,False
Theory of mind,Control methods,10010147_3,False
Theory of mind,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Theory of mind,Distributed artificial intelligence,10010147_3,False
Theory of mind,Computer vision,10010147_3,False
Theory of mind,Computer vision tasks,10010147_3,False
Theory of mind,Image and video acquisition,10010147_3,False
Theory of mind,Computer vision representations,10010147_3,False
Theory of mind,Computer vision problems,10010147_3,False
Theory of mind,Information extraction,10010147_3,False
Theory of mind,Machine translation,10010147_3,False
Theory of mind,"Discourse, dialogue and pragmatics",10010147_3,False
Theory of mind,Natural language generation,10010147_3,False
Theory of mind,Speech recognition,10010147_3,False
Theory of mind,Lexical semantics,10010147_3,False
Theory of mind,Phonology / morphology,10010147_3,False
Theory of mind,Language resources,10010147_3,False
Theory of mind,Description logics,10010147_3,False
Theory of mind,Semantic networks,10010147_3,False
Theory of mind,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Theory of mind,Probabilistic reasoning,10010147_3,False
Theory of mind,Vagueness and fuzzy logic,10010147_3,False
Theory of mind,Causal reasoning and diagnostics,10010147_3,False
