parent,child,group,flag,predict,pred_flag
hull,pod,731,False,0.3258742094039917,False
hull,bract,731,False,0.46883779764175415,False
hull,glume,731,False,0.4429660141468048,False
hull,cornhusk,731,False,0.6373724937438965,True
hull,nutshell,731,False,0.38430705666542053,False
hull,pea_pod,731,False,0.4385794401168823,False
hull,spathe,731,False,0.4823705852031708,False
hull,bracteole,731,False,0.5240588188171387,True
hull,involucre,731,False,0.30550849437713623,False
hull,epicalyx,731,False,0.5651436448097229,True
hull,lemma,731,False,0.1530301570892334,False
shell,husk,731,False,0.8431439995765686,True
shell,hull,731,False,0.7492181658744812,True
shell,pod,731,False,0.39805078506469727,False
shell,bract,731,False,0.6731003522872925,True
shell,glume,731,False,0.6904504299163818,True
shell,cornhusk,731,False,0.8875526189804077,True
shell,nutshell,731,True,0.34805288910865784,False
shell,pea_pod,731,False,0.6830825805664062,True
shell,spathe,731,False,0.7021726369857788,True
shell,bracteole,731,False,0.9305970072746277,True
shell,involucre,731,False,0.3443554639816284,False
shell,epicalyx,731,False,0.8833399415016174,True
shell,lemma,731,False,0.19781962037086487,False
pod,husk,731,False,0.7112530469894409,True
pod,hull,731,False,0.6539131999015808,True
pod,shell,731,False,0.5963162779808044,True
pod,bract,731,False,0.6562687158584595,True
pod,glume,731,False,0.6624229550361633,True
pod,cornhusk,731,False,0.8315610289573669,True
pod,nutshell,731,False,0.6068582534790039,True
pod,pea_pod,731,True,0.9827635288238525,True
pod,spathe,731,False,0.6441383957862854,True
pod,bracteole,731,False,0.8102787137031555,True
pod,involucre,731,False,0.5696107149124146,True
pod,epicalyx,731,False,0.7755621075630188,True
pod,lemma,731,False,0.5766677260398865,True
bract,husk,731,False,0.5576992630958557,True
bract,hull,731,False,0.49275198578834534,False
bract,shell,731,False,0.43601828813552856,False
bract,pod,731,False,0.42931345105171204,False
bract,glume,731,True,0.5492700934410095,True
bract,cornhusk,731,False,0.6319766044616699,True
bract,nutshell,731,False,0.5047200322151184,True
bract,pea_pod,731,False,0.5442144870758057,True
bract,spathe,731,True,0.6312825679779053,True
bract,bracteole,731,True,0.9763014912605286,True
bract,involucre,731,True,0.42569759488105774,False
bract,epicalyx,731,True,0.6842592358589172,True
bract,lemma,731,False,0.3448212444782257,False
glume,husk,731,False,0.2824113070964813,False
glume,hull,731,False,0.33558544516563416,False
glume,shell,731,False,0.22897112369537354,False
glume,pod,731,False,0.24380232393741608,False
glume,bract,731,False,0.35019993782043457,False
glume,cornhusk,731,False,0.5277661085128784,True
glume,nutshell,731,False,0.22610579431056976,False
glume,pea_pod,731,False,0.3555561304092407,False
glume,spathe,731,False,0.2667746841907501,False
glume,bracteole,731,False,0.5463454127311707,True
glume,involucre,731,False,0.24572893977165222,False
glume,epicalyx,731,False,0.42517122626304626,False
glume,lemma,731,True,0.05779661610722542,False
cornhusk,husk,731,False,0.24834655225276947,False
cornhusk,hull,731,False,0.11240953207015991,False
cornhusk,shell,731,False,0.07686140388250351,False
cornhusk,pod,731,False,0.057963091880083084,False
cornhusk,bract,731,False,0.1142444759607315,False
cornhusk,glume,731,False,0.11242656409740448,False
cornhusk,nutshell,731,False,0.04924584925174713,False
cornhusk,pea_pod,731,False,0.10049556195735931,False
cornhusk,spathe,731,False,0.09427311271429062,False
cornhusk,bracteole,731,False,0.099582239985466,False
cornhusk,involucre,731,False,0.05245055630803108,False
cornhusk,epicalyx,731,False,0.14227914810180664,False
cornhusk,lemma,731,False,0.05464596301317215,False
nutshell,husk,731,False,0.4352726638317108,False
nutshell,hull,731,False,0.33363261818885803,False
nutshell,shell,731,False,0.2857012152671814,False
nutshell,pod,731,False,0.2505343556404114,False
nutshell,bract,731,False,0.3598080575466156,False
nutshell,glume,731,False,0.32819730043411255,False
nutshell,cornhusk,731,False,0.419222891330719,False
nutshell,pea_pod,731,False,0.3810873329639435,False
nutshell,spathe,731,False,0.3161372244358063,False
nutshell,bracteole,731,False,0.5000864863395691,True
nutshell,involucre,731,False,0.20265306532382965,False
nutshell,epicalyx,731,False,0.3679501712322235,False
nutshell,lemma,731,False,0.20774659514427185,False
pea_pod,husk,731,False,0.21114446222782135,False
pea_pod,hull,731,False,0.1415940821170807,False
pea_pod,shell,731,False,0.11630506813526154,False
pea_pod,pod,731,False,0.13775648176670074,False
pea_pod,bract,731,False,0.13914231956005096,False
pea_pod,glume,731,False,0.2643323838710785,False
pea_pod,cornhusk,731,False,0.25604864954948425,False
pea_pod,nutshell,731,False,0.12065989524126053,False
pea_pod,spathe,731,False,0.2199566513299942,False
pea_pod,bracteole,731,False,0.22792154550552368,False
pea_pod,involucre,731,False,0.11764972656965256,False
pea_pod,epicalyx,731,False,0.2870773673057556,False
pea_pod,lemma,731,False,0.07504497468471527,False
spathe,husk,731,False,0.22846345603466034,False
spathe,hull,731,False,0.24498608708381653,False
spathe,shell,731,False,0.21337950229644775,False
spathe,pod,731,False,0.2014835923910141,False
spathe,bract,731,False,0.29615339636802673,False
spathe,glume,731,False,0.23545795679092407,False
spathe,cornhusk,731,False,0.3601096272468567,False
spathe,nutshell,731,False,0.23298290371894836,False
spathe,pea_pod,731,False,0.2978809177875519,False
spathe,bracteole,731,False,0.4986813962459564,False
spathe,involucre,731,False,0.18391066789627075,False
spathe,epicalyx,731,False,0.37759867310523987,False
spathe,lemma,731,False,0.12495796382427216,False
bracteole,husk,731,False,0.20446650683879852,False
bracteole,hull,731,False,0.2072538137435913,False
bracteole,shell,731,False,0.13918349146842957,False
bracteole,pod,731,False,0.17036257684230804,False
bracteole,bract,731,False,0.15276660025119781,False
bracteole,glume,731,False,0.2018919736146927,False
bracteole,cornhusk,731,False,0.2410466969013214,False
bracteole,nutshell,731,False,0.2013731151819229,False
bracteole,pea_pod,731,False,0.26142361760139465,False
bracteole,spathe,731,False,0.22523753345012665,False
bracteole,involucre,731,False,0.1265963912010193,False
bracteole,epicalyx,731,False,0.29185834527015686,False
bracteole,lemma,731,False,0.12527091801166534,False
involucre,husk,731,False,0.17668680846691132,False
involucre,hull,731,False,0.15093618631362915,False
involucre,shell,731,False,0.13700750470161438,False
involucre,pod,731,False,0.13170258700847626,False
involucre,bract,731,False,0.2031392604112625,False
involucre,glume,731,False,0.12866927683353424,False
involucre,cornhusk,731,False,0.19695959985256195,False
involucre,nutshell,731,False,0.1378767192363739,False
involucre,pea_pod,731,False,0.17247320711612701,False
involucre,spathe,731,False,0.12542732059955597,False
involucre,bracteole,731,False,0.2173202782869339,False
involucre,epicalyx,731,False,0.16957443952560425,False
involucre,lemma,731,False,0.08969086408615112,False
epicalyx,husk,731,False,0.12622074782848358,False
epicalyx,hull,731,False,0.11915851384401321,False
epicalyx,shell,731,False,0.10712937265634537,False
epicalyx,pod,731,False,0.08794998377561569,False
epicalyx,bract,731,False,0.12746787071228027,False
epicalyx,glume,731,False,0.09874381870031357,False
epicalyx,cornhusk,731,False,0.09490971267223358,False
epicalyx,nutshell,731,False,0.08070434629917145,False
epicalyx,pea_pod,731,False,0.09994252771139145,False
epicalyx,spathe,731,False,0.11428496986627579,False
epicalyx,bracteole,731,False,0.1079476997256279,False
epicalyx,involucre,731,False,0.07699733972549438,False
epicalyx,lemma,731,False,0.0914519652724266,False
lemma,husk,731,False,0.3412044048309326,False
lemma,hull,731,False,0.3502073884010315,False
lemma,shell,731,False,0.30831199884414673,False
lemma,pod,731,False,0.27615031599998474,False
lemma,bract,731,False,0.3565211892127991,False
lemma,glume,731,False,0.31189653277397156,False
lemma,cornhusk,731,False,0.32481521368026733,False
lemma,nutshell,731,False,0.3539251685142517,False
lemma,pea_pod,731,False,0.37769630551338196,False
lemma,spathe,731,False,0.32285431027412415,False
lemma,bracteole,731,False,0.45697277784347534,False
lemma,involucre,731,False,0.23941785097122192,False
lemma,epicalyx,731,False,0.4650510847568512,False
maneuver,flight_maneuver,732,True,0.9797460436820984,True
maneuver,roll,732,False,0.7214242219924927,True
maneuver,loop,732,False,0.6439580917358398,True
maneuver,bank,732,False,0.39342832565307617,False
maneuver,straight-arm,732,True,0.7538444995880127,True
maneuver,clinch,732,True,0.6918057799339294,True
maneuver,chandelle,732,False,0.6438769698143005,True
maneuver,slip,732,False,0.8042188882827759,True
maneuver,snap_roll,732,False,0.6541031002998352,True
maneuver,barrel_roll,732,False,0.7509698867797852,True
maneuver,outside_loop,732,False,0.5360184907913208,True
maneuver,inside_loop,732,False,0.4919925034046173,False
maneuver,vertical_bank,732,False,0.3494251072406769,False
flight_maneuver,maneuver,732,False,0.7283504605293274,True
flight_maneuver,roll,732,True,0.6140300035476685,True
flight_maneuver,loop,732,True,0.4373644292354584,False
flight_maneuver,bank,732,True,0.2519848346710205,False
flight_maneuver,straight-arm,732,False,0.7000475525856018,True
flight_maneuver,clinch,732,False,0.5357708930969238,True
flight_maneuver,chandelle,732,True,0.5715243220329285,True
flight_maneuver,slip,732,True,0.6316496133804321,True
flight_maneuver,snap_roll,732,False,0.5748866200447083,True
flight_maneuver,barrel_roll,732,False,0.664897620677948,True
flight_maneuver,outside_loop,732,False,0.3453860282897949,False
flight_maneuver,inside_loop,732,False,0.21419495344161987,False
flight_maneuver,vertical_bank,732,False,0.2645565867424011,False
roll,maneuver,732,False,0.39377501606941223,False
roll,flight_maneuver,732,False,0.14052654802799225,False
roll,loop,732,False,0.6681228876113892,True
roll,bank,732,False,0.38387659192085266,False
roll,straight-arm,732,False,0.34122276306152344,False
roll,clinch,732,False,0.49089741706848145,False
roll,chandelle,732,False,0.4331930875778198,False
roll,slip,732,False,0.5654054284095764,True
roll,snap_roll,732,True,0.9551540613174438,True
roll,barrel_roll,732,True,0.8950251340866089,True
roll,outside_loop,732,False,0.5577811002731323,True
roll,inside_loop,732,False,0.5059050917625427,True
roll,vertical_bank,732,False,0.4293607473373413,False
loop,maneuver,732,False,0.2575485110282898,False
loop,flight_maneuver,732,False,0.06797552108764648,False
loop,roll,732,False,0.5431216359138489,True
loop,bank,732,False,0.2693439722061157,False
loop,straight-arm,732,False,0.299496591091156,False
loop,clinch,732,False,0.3980077803134918,False
loop,chandelle,732,False,0.48686257004737854,False
loop,slip,732,False,0.46358224749565125,False
loop,snap_roll,732,False,0.4220249354839325,False
loop,barrel_roll,732,False,0.30099689960479736,False
loop,outside_loop,732,True,0.920839250087738,True
loop,inside_loop,732,True,0.874373197555542,True
loop,vertical_bank,732,False,0.25527524948120117,False
bank,maneuver,732,False,0.4668515920639038,False
bank,flight_maneuver,732,False,0.15489999949932098,False
bank,roll,732,False,0.7985367774963379,True
bank,loop,732,False,0.7658677101135254,True
bank,straight-arm,732,False,0.6513822674751282,True
bank,clinch,732,False,0.7449291944503784,True
bank,chandelle,732,False,0.8306059241294861,True
bank,slip,732,False,0.7852681279182434,True
bank,snap_roll,732,False,0.680881679058075,True
bank,barrel_roll,732,False,0.514337956905365,True
bank,outside_loop,732,False,0.6116675138473511,True
bank,inside_loop,732,False,0.5695284008979797,True
bank,vertical_bank,732,True,0.9934186935424805,True
straight-arm,maneuver,732,False,0.02237485907971859,False
straight-arm,flight_maneuver,732,False,0.01302963588386774,False
straight-arm,roll,732,False,0.040713854134082794,False
straight-arm,loop,732,False,0.03697611019015312,False
straight-arm,bank,732,False,0.020433377474546432,False
straight-arm,clinch,732,False,0.044265251606702805,False
straight-arm,chandelle,732,False,0.0644649863243103,False
straight-arm,slip,732,False,0.04922274872660637,False
straight-arm,snap_roll,732,False,0.0601784773170948,False
straight-arm,barrel_roll,732,False,0.030825486406683922,False
straight-arm,outside_loop,732,False,0.040555089712142944,False
straight-arm,inside_loop,732,False,0.023076066747307777,False
straight-arm,vertical_bank,732,False,0.020885175094008446,False
clinch,maneuver,732,False,0.11190005391836166,False
clinch,flight_maneuver,732,False,0.039285365492105484,False
clinch,roll,732,False,0.1775224208831787,False
clinch,loop,732,False,0.17780131101608276,False
clinch,bank,732,False,0.12188557535409927,False
clinch,straight-arm,732,False,0.1383494883775711,False
clinch,chandelle,732,False,0.3196324408054352,False
clinch,slip,732,False,0.24797050654888153,False
clinch,snap_roll,732,False,0.16439445316791534,False
clinch,barrel_roll,732,False,0.09295129030942917,False
clinch,outside_loop,732,False,0.14956305921077728,False
clinch,inside_loop,732,False,0.12509562075138092,False
clinch,vertical_bank,732,False,0.09066015481948853,False
chandelle,maneuver,732,False,0.02647210657596588,False
chandelle,flight_maneuver,732,False,0.016473697498440742,False
chandelle,roll,732,False,0.0560493990778923,False
chandelle,loop,732,False,0.05027766153216362,False
chandelle,bank,732,False,0.04048411175608635,False
chandelle,straight-arm,732,False,0.03131653741002083,False
